words,labels,is_duplicate
-0.08333333333333333,1.3333333333333333,1.0
-0.17142857142857143,1.4,0.0
1.125,1.75,1.0
0.14999999999999997,1.5,1.0
0.5,1.6,1.0
1.625,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.4666666666666667,1.6,1.0
1.0,1.6666666666666665,0.0
-0.02380952380952382,1.4285714285714286,1.0
-0.5,1.25,0.0
0.0,1.4,1.0
0.5,1.5,0.0
-0.3214285714285714,1.25,1.0
-0.6111111111111112,1.1666666666666667,1.0
1.1,1.8,0.0
0.16666666666666663,1.5,1.0
0.4,1.5,1.0
1.75,2.0,0.0
1.3333333333333333,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
1.0,1.75,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.3333333333333333,2.0,1.0
0.14285714285714285,1.4285714285714286,1.0
0.125,1.5,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.16666666666666663,1.5,1.0
-0.5,1.1666666666666667,0.0
0.1875,1.5,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.14285714285714288,1.4,1.0
-0.6,1.2,0.0
0.6428571428571429,1.7142857142857144,0.0
1.5,2.0,0.0
1.8333333333333333,2.0,0.0
-0.5,1.25,0.0
1.125,1.75,1.0
-0.34523809523809523,1.2857142857142856,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.75,2.0,0.0
-0.5,1.25,0.0
1.75,2.0,1.0
-0.6938775510204082,1.1428571428571428,0.0
0.8888888888888888,1.6666666666666665,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,0.0
1.8888888888888888,2.0,0.0
-0.7142857142857143,1.1428571428571428,0.0
1.0,2.0,0.0
0.0,1.5,0.0
0.0,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.08333333333333333,1.3333333333333333,0.0
0.5555555555555555,1.6666666666666665,1.0
1.6666666666666667,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.4,1.8,0.0
0.8333333333333334,1.6666666666666665,1.0
0.875,1.75,1.0
0.375,1.5,1.0
2.0,2.0,1.0
0.6,1.6,1.0
-0.5,1.25,1.0
2.0,2.0,1.0
0.5,1.5,0.0
-0.29059829059829057,1.3076923076923077,0.0
0.611111111111111,1.6666666666666665,1.0
0.6,1.6,1.0
0.4166666666666667,1.6666666666666665,1.0
-0.6111111111111112,1.1666666666666667,0.0
-0.6,1.2,0.0
0.19999999999999996,1.5,0.0
1.6666666666666667,2.0,1.0
1.6666666666666667,2.0,0.0
-1.0,1.0,1.0
-0.23214285714285715,1.375,0.0
0.9333333333333333,1.75,0.0
0.55,1.6,0.0
0.33333333333333326,1.5,1.0
0.5333333333333333,1.6,1.0
0.3333333333333333,1.5714285714285714,0.0
-0.2777777777777778,1.3333333333333333,1.0
-0.5833333333333334,1.1666666666666667,0.0
0.2708333333333333,1.5,1.0
-0.3125,1.25,1.0
0.0,1.5,0.0
0.0,1.4,0.0
0.8888888888888888,1.6666666666666665,1.0
0.7,1.7142857142857144,0.0
1.75,2.0,1.0
0.325,1.6,0.0
1.4,1.8,1.0
0.5,1.5,1.0
-0.0666666666666667,1.4,0.0
1.722222222222222,2.0,0.0
-0.5688888888888889,1.2,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.32142857142857145,1.5714285714285714,0.0
0.7222222222222222,1.6666666666666665,0.0
-0.5,1.25,0.0
1.875,2.0,1.0
0.6666666666666666,1.625,1.0
0.85,1.75,0.0
-0.6111111111111112,1.1666666666666667,0.0
-0.2222222222222222,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
0.36666666666666664,1.5,1.0
0.24999999999999994,1.5,1.0
-0.2777777777777778,1.3333333333333333,0.0
-0.2777777777777778,1.3333333333333333,0.0
-1.0,1.0,0.0
0.19999999999999996,1.5,0.0
0.7,1.6,0.0
0.9583333333333333,1.75,0.0
0.41666666666666663,1.5,1.0
-0.14583333333333334,1.375,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.8,1.75,1.0
-0.5,1.2,1.0
-0.25,1.375,0.0
1.1666666666666665,1.75,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.7916666666666665,2.0,0.0
1.6666666666666665,2.0,0.0
-0.21666666666666667,1.3333333333333333,0.0
1.5416666666666665,2.0,1.0
0.7333333333333333,1.6,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.4,1.25,1.0
-0.08333333333333333,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.14285714285714285,1.4285714285714286,0.0
0.42857142857142855,1.6,0.0
1.8,2.0,1.0
1.85,2.0,1.0
1.2857142857142858,1.8,0.0
2.0,2.0,1.0
0.7,1.625,0.0
0.4375,1.5,0.0
0.0,1.4,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.8,2.0,1.0
0.75,1.6666666666666665,0.0
-0.4166666666666667,1.25,1.0
-0.14285714285714285,1.4285714285714286,0.0
-0.16111111111111112,1.3333333333333333,0.0
1.9047619047619047,2.0,0.0
0.25,1.5,1.0
2.0,2.0,0.0
1.0,1.75,1.0
0.5,1.6,1.0
0.7916666666666667,1.75,0.0
0.8928571428571429,1.7142857142857144,1.0
-0.6,1.2,0.0
-0.5619047619047619,1.2142857142857142,0.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
0.6857142857142857,1.6,1.0
-0.08571428571428572,1.4,1.0
-0.5,1.25,0.0
0.5,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.48,1.2,0.0
0.25,1.5,1.0
1.5555555555555556,2.0,1.0
0.7999999999999999,1.6666666666666665,0.0
0.5333333333333333,1.6,1.0
0.7777777777777778,1.6666666666666665,1.0
-1.0,1.0,1.0
0.0,1.5,0.0
-0.25,1.25,0.0
1.1,2.0,0.0
0.2857142857142857,1.4285714285714286,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.47916666666666663,1.25,0.0
1.8125,2.0,1.0
1.6944444444444444,2.0,1.0
2.0,2.0,1.0
0.16666666666666663,1.5,1.0
-0.5,1.25,0.0
1.5,2.0,1.0
1.0,1.6666666666666665,1.0
0.25,1.5,0.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
1.8888888888888888,2.0,1.0
1.0,1.8333333333333335,1.0
0.25,1.5,1.0
1.7083333333333333,2.0,1.0
-0.6666666666666666,1.1666666666666667,1.0
1.7142857142857144,2.0,1.0
1.5833333333333333,2.0,1.0
0.23214285714285715,1.5,0.0
-0.55,1.2,1.0
0.013636363636363629,1.4545454545454546,0.0
0.75,1.75,1.0
-1.0,1.0,0.0
0.6666666666666666,1.6666666666666665,1.0
1.75,2.0,1.0
1.2,1.8,1.0
0.8333333333333334,1.6666666666666665,0.0
1.25,1.8,1.0
0.125,1.5,0.0
0.24999999999999994,1.5,1.0
0.25,1.5,1.0
1.1166666666666667,1.8,1.0
1.9,2.0,0.0
0.2,1.6,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.875,1.75,1.0
1.5,2.0,1.0
-0.6,1.2,0.0
1.4444444444444444,2.0,1.0
-0.08333333333333333,1.3333333333333333,1.0
-0.5142857142857142,1.2,0.0
1.4285714285714286,2.0,1.0
1.7,2.0,1.0
1.65,2.0,1.0
0.3904761904761904,1.6,1.0
1.25,2.0,0.0
0.4666666666666666,1.6666666666666665,0.0
0.0,1.5,0.0
-0.325,1.25,1.0
0.2,1.4,0.0
0.2,1.4,1.0
2.0,2.0,1.0
-0.4444444444444445,1.2222222222222223,0.0
0.30000000000000004,1.5,1.0
-0.6,1.2,0.0
1.0833333333333333,1.75,0.0
1.6666666666666667,2.0,1.0
0.06666666666666665,1.4,0.0
2.0,2.0,1.0
-0.45,1.25,1.0
1.0,1.6666666666666665,0.0
0.5,1.5,0.0
0.5555555555555556,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.6190476190476191,1.1428571428571428,0.0
0.6666666666666666,1.6,1.0
-0.5,1.25,0.0
-0.4375,1.25,0.0
0.5333333333333333,1.6,1.0
-0.75,1.125,0.0
-0.6666666666666666,1.1666666666666667,1.0
1.8571428571428572,2.0,1.0
1.0,1.75,1.0
0.2916666666666667,1.5,0.0
1.95,2.0,1.0
1.8,2.0,0.0
0.43253968253968256,1.6666666666666665,0.0
0.5,1.5,0.0
2.0,2.0,0.0
0.49206349206349204,1.6666666666666665,0.0
-0.4107142857142857,1.2857142857142856,0.0
-0.6,1.2,0.0
0.7777777777777778,1.6666666666666665,1.0
1.0,1.75,0.0
0.5,1.5,1.0
1.5,2.0,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.08333333333333331,1.5,0.0
-0.6,1.2,0.0
-0.2,1.375,1.0
0.1875,1.5,0.0
-0.08333333333333333,1.3333333333333333,1.0
0.6666666666666666,1.6666666666666665,1.0
0.611111111111111,1.6666666666666665,1.0
-0.20833333333333334,1.3333333333333333,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
0.925,1.75,0.0
0.4375,1.5,1.0
1.5714285714285714,2.0,1.0
1.5555555555555556,2.0,1.0
0.7999999999999999,1.6666666666666665,0.0
0.33333333333333326,1.5,0.0
0.18888888888888888,1.5555555555555556,0.0
-0.22222222222222224,1.3333333333333333,1.0
0.0,1.5,0.0
0.6666666666666666,1.6666666666666665,1.0
0.09999999999999998,1.5,1.0
1.8333333333333333,2.0,1.0
0.25,1.5,1.0
0.7380952380952381,1.7142857142857144,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,1.0
1.3333333333333333,2.0,1.0
1.3333333333333333,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.5,1.25,0.0
0.4666666666666667,1.6,1.0
1.5,2.0,0.0
-0.25,1.25,1.0
1.0,1.6666666666666665,1.0
1.8333333333333333,2.0,0.0
-0.5,1.25,1.0
-0.42857142857142855,1.2857142857142856,0.0
2.0,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.8666666666666667,2.0,0.0
1.6666666666666667,2.0,1.0
-0.14102564102564105,1.3333333333333333,0.0
1.125,1.75,1.0
2.0,2.0,1.0
1.5,2.0,0.0
0.41666666666666663,1.5,1.0
0.4666666666666666,1.6666666666666665,0.0
0.375,1.5,0.0
0.03571428571428571,1.4285714285714286,0.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.55,1.6,1.0
0.7777777777777778,1.6666666666666665,0.0
2.0,2.0,1.0
0.8,1.6,1.0
-1.0,1.0,0.0
1.7291666666666665,2.0,1.0
1.25,1.75,1.0
-0.4375,1.25,1.0
2.0,2.0,0.0
1.8333333333333333,2.0,0.0
0.2857142857142857,1.5714285714285714,0.0
0.0,1.3333333333333333,1.0
0.4444444444444444,1.6666666666666665,0.0
-1.0,1.0,0.0
0.38095238095238093,1.6666666666666665,0.0
0.3333333333333333,1.6,0.0
0.5,1.5,0.0
1.6666666666666667,2.0,1.0
0.2857142857142857,1.5714285714285714,0.0
-0.1666666666666667,1.3333333333333333,0.0
-0.2,1.375,0.0
1.8666666666666667,2.0,1.0
0.29166666666666663,1.5,1.0
1.0833333333333333,2.0,0.0
0.4888888888888889,1.6666666666666665,1.0
1.4,1.8,1.0
0.06666666666666665,1.4,1.0
-0.375,1.25,1.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
0.5555555555555555,1.6666666666666665,1.0
-0.1333333333333333,1.3333333333333333,0.0
-1.0,1.0,0.0
0.3125,1.5,1.0
0.0,1.3333333333333333,0.0
1.5,2.0,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.9333333333333333,1.6666666666666665,0.0
-0.13142857142857145,1.4,0.0
0.039999999999999994,1.4,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.6666666666666665,2.0,1.0
1.125,1.75,1.0
0.375,1.5,1.0
1.6666666666666665,2.0,0.0
0.375,1.5,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.8333333333333334,1.6666666666666665,0.0
-0.11111111111111116,1.3333333333333333,1.0
0.29166666666666663,1.5,0.0
1.6666666666666667,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.5555555555555555,1.6666666666666665,1.0
-0.25,1.25,1.0
1.5,2.0,0.0
1.0666666666666667,1.8,1.0
0.29166666666666663,1.5,0.0
-0.375,1.25,1.0
0.375,1.5,0.0
0.75,1.6,1.0
0.7777777777777778,1.6666666666666665,1.0
0.9166666666666666,1.6666666666666665,0.0
1.125,1.75,1.0
0.0,1.3333333333333333,1.0
-0.12000000000000002,1.4,1.0
0.125,1.5,0.0
0.7999999999999999,1.6666666666666665,0.0
0.7777777777777778,1.6666666666666665,0.0
0.0,1.4285714285714286,0.0
1.6666666666666665,2.0,1.0
1.6666666666666665,2.0,1.0
0.5,1.6666666666666665,0.0
1.6666666666666667,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
0.15625,1.5,0.0
0.4375,1.625,0.0
-0.5,1.25,0.0
0.02380952380952382,1.4285714285714286,1.0
0.0,1.5,0.0
0.20833333333333331,1.5,1.0
-1.0,1.0,0.0
0.0,1.5,0.0
1.8333333333333333,2.0,1.0
-0.21428571428571427,1.2857142857142856,1.0
2.0,2.0,1.0
-0.14285714285714288,1.4,0.0
-0.042857142857142864,1.4285714285714286,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.05714285714285713,1.4285714285714286,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.4,1.6,0.0
1.55,2.0,1.0
1.8333333333333333,2.0,1.0
0.0,1.3333333333333333,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.3125,1.625,0.0
0.8333333333333334,1.6666666666666665,1.0
0.8333333333333334,1.6666666666666665,1.0
0.41666666666666663,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.14285714285714285,1.5,1.0
0.5,1.5,1.0
0.42857142857142855,1.5714285714285714,0.0
2.0,2.0,1.0
0.0,1.3333333333333333,1.0
1.0,2.0,0.0
-0.09523809523809525,1.4285714285714286,1.0
-0.4,1.2,1.0
0.1428571428571428,1.5,0.0
-0.5,1.1818181818181819,1.0
0.6190476190476191,1.7142857142857144,0.0
2.0,2.0,1.0
-0.6,1.2,1.0
-0.3333333333333333,1.3333333333333333,1.0
1.6666666666666665,2.0,0.0
1.7375,2.0,1.0
-0.03333333333333335,1.4,1.0
0.125,1.5,0.0
0.30000000000000004,1.5,0.0
0.19999999999999996,1.5,1.0
1.75,2.0,1.0
-0.07142857142857142,1.4285714285714286,1.0
0.7777777777777778,1.6666666666666665,0.0
0.16666666666666666,1.5,1.0
-0.4,1.3,0.0
0.4,1.6,1.0
2.0,2.0,1.0
0.0,1.4,1.0
-0.0666666666666667,1.4,1.0
0.125,1.5,1.0
0.8333333333333333,1.75,1.0
-0.2777777777777778,1.3333333333333333,0.0
1.4,2.0,1.0
1.0,1.6666666666666665,1.0
0.1,1.4,1.0
0.14583333333333331,1.5,1.0
0.75,1.6666666666666665,1.0
0.05,1.4,0.0
1.5,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
1.0,2.0,0.0
-0.16,1.4,0.0
0.175,1.5,1.0
2.0,2.0,1.0
0.3,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.29545454545454547,1.5,1.0
1.0,1.6666666666666665,1.0
1.9333333333333333,2.0,0.0
-1.0,1.0,0.0
1.6666666666666665,2.0,1.0
1.0,1.6666666666666665,0.0
-0.08333333333333333,1.3333333333333333,1.0
1.25,1.75,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.5,2.0,0.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
-0.5666666666666667,1.2,0.0
-0.5833333333333334,1.1666666666666667,1.0
0.20833333333333334,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.11111111111111112,1.3333333333333333,0.0
1.5833333333333333,2.0,1.0
1.8888888888888888,2.0,1.0
0.39285714285714285,1.5,1.0
1.6666666666666665,2.0,1.0
