words,labels,is_duplicate
2.0,2.0,1.0
0.08333333333333331,1.5,0.0
1.8666666666666667,2.0,0.0
1.75,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.0833333333333333,1.75,1.0
-0.6,1.1666666666666667,0.0
0.7222222222222222,1.6666666666666665,1.0
0.3611111111111111,1.5,1.0
0.16666666666666663,1.5,0.0
0.0,1.5,0.0
0.75,1.75,0.0
0.8,1.75,1.0
-1.0,1.0,1.0
1.6666666666666667,2.0,0.0
0.35714285714285715,1.5,1.0
1.0,2.0,1.0
0.0,1.5,0.0
0.0,1.5,0.0
-0.4375,1.25,1.0
1.0,1.6666666666666665,0.0
-0.1,1.4,0.0
-0.3222222222222222,1.3333333333333333,0.0
0.29166666666666663,1.5,1.0
1.8,2.0,1.0
1.0833333333333333,1.75,1.0
1.8333333333333333,2.0,0.0
0.875,1.75,1.0
-1.0,1.0,0.0
0.13095238095238093,1.5,0.0
0.5,1.5,0.0
0.20833333333333331,1.5,0.0
1.25,2.0,0.0
-0.5,1.1666666666666667,0.0
-0.4125,1.25,0.0
1.0,2.0,0.0
-0.19047619047619047,1.3333333333333333,0.0
1.9722222222222223,2.0,0.0
0.6,1.6,1.0
2.0,2.0,1.0
-0.13333333333333336,1.4,1.0
1.8333333333333333,2.0,0.0
0.8333333333333334,1.6666666666666665,1.0
1.5,2.0,1.0
0.5714285714285714,1.5714285714285714,1.0
0.5,1.5,0.0
0.3,1.6,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.25,1.3333333333333333,1.0
1.625,2.0,1.0
1.8333333333333333,2.0,1.0
-0.19444444444444445,1.3333333333333333,1.0
0.375,1.5,0.0
0.8666666666666667,1.8,0.0
1.25,1.75,1.0
-0.2,1.4,0.0
0.033333333333333305,1.4,1.0
1.6666666666666667,2.0,0.0
-0.15,1.4,0.0
2.0,2.0,1.0
0.5833333333333334,1.6666666666666665,1.0
0.5,1.6666666666666665,1.0
0.375,1.5,1.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.3333333333333333,1.5,1.0
1.75,2.0,1.0
-0.4375,1.25,1.0
0.0,1.5,0.0
-0.06666666666666665,1.3333333333333333,1.0
0.5,1.5,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.375,1.25,0.0
-0.2,1.4,0.0
0.0,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.8333333333333334,1.6666666666666665,1.0
1.7777777777777777,2.0,1.0
0.1,1.4,1.0
2.0,2.0,0.0
2.0,2.0,1.0
0.05714285714285713,1.4285714285714286,0.0
-0.21875,1.375,0.0
1.5,2.0,1.0
-1.0,1.0,0.0
2.0,2.0,1.0
-0.1111111111111111,1.4444444444444444,0.0
0.5,1.5,1.0
0.611111111111111,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.23611111111111113,1.3333333333333333,0.0
0.25,1.5,0.0
1.075,1.8333333333333335,1.0
2.0,2.0,1.0
1.6666666666666665,2.0,0.0
2.0,2.0,1.0
0.5,1.6666666666666665,1.0
1.0,1.75,0.0
0.5277777777777778,1.6666666666666665,0.0
0.43,1.6,0.0
-0.1,1.4,1.0
1.0,1.6666666666666665,0.0
1.0,1.6666666666666665,0.0
0.17777777777777778,1.5,0.0
-0.13333333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
0.7777777777777778,1.6666666666666665,1.0
0.75,1.75,1.0
1.625,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.6,1.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,1.0
-1.0,1.0,0.0
-0.6666666666666666,1.1666666666666667,1.0
0.40476190476190477,1.5714285714285714,1.0
1.75,2.0,0.0
1.0,1.75,1.0
0.8888888888888888,1.6666666666666665,0.0
0.06666666666666665,1.4,0.0
-0.22222222222222224,1.3333333333333333,1.0
1.125,1.75,0.0
-1.0,1.0,0.0
0.35,1.5,0.0
0.1,1.4,1.0
0.4166666666666667,1.6666666666666665,0.0
1.5,2.0,0.0
1.0,1.6666666666666665,1.0
0.5238095238095238,1.5714285714285714,0.0
1.4166666666666667,2.0,1.0
-0.25,1.25,1.0
0.8333333333333333,1.75,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.5,1.25,0.0
2.0,2.0,1.0
1.25,1.75,1.0
0.8333333333333334,1.6666666666666665,1.0
2.0,2.0,1.0
-0.4,1.2,1.0
1.0,1.6666666666666665,0.0
0.4444444444444444,1.6666666666666665,1.0
-0.25,1.3333333333333333,0.0
-0.13333333333333336,1.4,0.0
1.6666666666666667,2.0,0.0
2.0,2.0,1.0
-0.2,1.4,0.0
0.3904761904761905,1.5714285714285714,1.0
0.375,1.5,1.0
0.22222222222222224,1.5,0.0
-0.4,1.2,0.0
0.41666666666666663,1.5,0.0
1.8333333333333333,2.0,1.0
-0.6,1.2,0.0
1.5,2.0,1.0
-0.08571428571428573,1.4285714285714286,1.0
1.6666666666666665,2.0,1.0
2.0,2.0,1.0
0.0,1.3333333333333333,1.0
-0.5,1.25,0.0
-0.125,1.3333333333333333,1.0
-0.4166666666666667,1.25,0.0
0.07638888888888888,1.5,0.0
1.4444444444444444,2.0,1.0
0.48,1.6,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.5625,1.75,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.0,1.5,0.0
-0.5,1.25,0.0
1.0,1.6666666666666665,1.0
-1.0,1.0,0.0
0.6666666666666666,1.6666666666666665,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.6,1.2,0.0
-0.17142857142857143,1.4,0.0
0.125,1.5,0.0
0.09999999999999998,1.5,0.0
0.125,1.5,0.0
-0.3333333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5555555555555556,1.1666666666666667,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.6666666666666666,1.6,0.0
0.6,1.6,0.0
0.2777777777777778,1.5714285714285714,1.0
-0.125,1.375,0.0
2.0,2.0,0.0
0.0,1.4285714285714286,0.0
-0.1904761904761905,1.2857142857142856,0.0
1.511111111111111,2.0,1.0
1.9444444444444444,2.0,0.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
1.0,1.6666666666666665,0.0
0.5555555555555555,1.6666666666666665,1.0
1.0,1.6666666666666665,0.0
-0.11111111111111116,1.3333333333333333,0.0
0.5777777777777777,1.6666666666666665,0.0
0.8055555555555556,1.6666666666666665,1.0
1.8,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.375,1.5,1.0
2.0,2.0,0.0
1.1666666666666665,2.0,0.0
1.125,1.75,1.0
0.611111111111111,1.6666666666666665,1.0
1.92,2.0,0.0
0.19999999999999996,1.5,0.0
1.6666666666666665,2.0,1.0
0.33333333333333326,1.5,1.0
0.12380952380952379,1.4285714285714286,0.0
2.0,2.0,1.0
0.25,1.5,1.0
2.0,2.0,1.0
0.5,1.5,0.0
0.09999999999999998,1.5,1.0
-0.6,1.2,0.0
0.3125,1.5,1.0
0.8055555555555555,1.6666666666666665,1.0
1.8333333333333333,2.0,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.4444444444444444,1.6666666666666665,0.0
0.33666666666666667,1.5,1.0
1.0,2.0,0.0
0.8333333333333333,1.75,1.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.25,1.75,1.0
1.5,2.0,1.0
-0.2777777777777778,1.3333333333333333,0.0
-0.11904761904761904,1.4285714285714286,0.0
-0.1875,1.3333333333333333,0.0
-0.27777777777777773,1.3333333333333333,0.0
0.40476190476190477,1.5714285714285714,0.0
0.55,1.5714285714285714,0.0
-0.2,1.4,0.0
-0.5,1.25,1.0
1.0,1.6666666666666665,1.0
0.19999999999999996,1.5,1.0
0.0,1.3333333333333333,1.0
0.4666666666666667,1.6,1.0
0.25,1.5,0.0
-1.0,1.0,0.0
-0.3,1.3,0.0
-0.14285714285714285,1.4285714285714286,0.0
1.125,1.75,1.0
0.09523809523809522,1.4285714285714286,1.0
2.0,2.0,1.0
0.039999999999999994,1.4,0.0
1.75,2.0,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.20555555555555555,1.5,0.0
-0.3125,1.3333333333333333,0.0
-0.4583333333333333,1.25,0.0
0.5,1.6,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.375,1.25,0.0
-0.375,1.25,1.0
0.875,1.75,0.0
-0.09523809523809525,1.4285714285714286,0.0
0.3333333333333333,1.5,0.0
0.19999999999999996,1.5,0.0
0.7,1.6,1.0
0.8,1.6,1.0
0.11111111111111109,1.5,0.0
1.8333333333333333,2.0,1.0
1.6666666666666665,2.0,0.0
0.36666666666666664,1.6,0.0
2.0,2.0,0.0
-0.16666666666666666,1.3333333333333333,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.4444444444444444,2.0,1.0
0.5142857142857142,1.6,1.0
-0.31655844155844154,1.2727272727272727,0.0
-0.27777777777777773,1.3333333333333333,0.0
2.0,2.0,1.0
0.3,1.6,0.0
-0.25,1.25,1.0
1.5,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
0.6666666666666666,1.6666666666666665,1.0
1.75,2.0,0.0
1.0,1.6666666666666665,0.0
1.5,2.0,1.0
0.36666666666666664,1.6,1.0
0.5666666666666667,1.6,1.0
-1.0,1.0,0.0
1.4166666666666667,1.8333333333333335,1.0
0.6,1.6,1.0
2.0,2.0,1.0
-0.25,1.25,1.0
1.5,2.0,0.0
0.2222222222222222,1.5,0.0
-0.25,1.3333333333333333,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.4285714285714286,1.25,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.5,1.25,1.0
-0.5555555555555556,1.2222222222222223,0.0
2.0,2.0,1.0
0.04166666666666666,1.375,1.0
-0.6571428571428571,1.1428571428571428,1.0
0.25,1.5,0.0
0.8333333333333334,1.6666666666666665,0.0
-0.175,1.375,0.0
0.7777777777777778,1.6666666666666665,1.0
2.0,2.0,1.0
0.9166666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
-0.0666666666666667,1.4,1.0
-1.0,1.0,1.0
0.5,1.6666666666666665,1.0
1.0,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.5,1.5,1.0
0.7142857142857143,1.6666666666666665,1.0
0.8,1.75,0.0
0.3333333333333333,1.5,1.0
0.7777777777777778,1.6666666666666665,1.0
-1.0,1.0,1.0
1.6,2.0,0.0
-0.1,1.4,0.0
-0.08333333333333333,1.3333333333333333,0.0
-0.2285714285714286,1.2857142857142856,0.0
0.5333333333333333,1.6,0.0
0.8333333333333333,1.75,0.0
1.0,1.6666666666666665,1.0
0.3160493827160494,1.5555555555555556,1.0
-0.5833333333333334,1.1666666666666667,1.0
0.0,1.5,0.0
-0.2777777777777778,1.3333333333333333,0.0
-1.0,1.0,1.0
0.7777777777777778,1.6666666666666665,1.0
-0.1,1.4,0.0
-0.6,1.2,1.0
0.0,1.5,0.0
2.0,2.0,0.0
1.5,2.0,0.0
-0.5,1.25,0.0
0.0,1.5,0.0
0.125,1.5,1.0
1.5333333333333334,2.0,1.0
-0.6190476190476191,1.1666666666666667,0.0
0.0,1.3333333333333333,0.0
0.25,1.5,1.0
-0.2916666666666667,1.3333333333333333,1.0
0.8888888888888888,1.6666666666666665,1.0
1.0714285714285714,1.7142857142857144,0.0
0.0,1.3333333333333333,1.0
1.9555555555555555,2.0,0.0
0.2,1.6,0.0
-0.07500000000000001,1.375,1.0
1.7952380952380953,2.0,0.0
0.41666666666666663,1.625,0.0
-0.5142857142857142,1.2,0.0
0.8333333333333333,1.75,0.0
2.0,2.0,1.0
-1.0,1.0,0.0
0.3142857142857143,1.6,1.0
0.8888888888888888,1.6666666666666665,0.0
-0.23863636363636365,1.3636363636363638,0.0
0.2222222222222222,1.5,1.0
1.75,2.0,1.0
1.6666666666666667,2.0,1.0
0.0,1.3333333333333333,0.0
0.25,1.5,1.0
0.55,1.75,0.0
-0.3333333333333333,1.3333333333333333,0.0
2.0,2.0,1.0
-0.4375,1.25,0.0
1.4,1.8333333333333335,1.0
2.0,2.0,1.0
1.0,1.75,1.0
-0.5,1.25,0.0
-0.010416666666666685,1.375,0.0
0.65,1.625,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.6666666666666665,2.0,0.0
-0.5,1.25,1.0
0.3,1.6,0.0
1.6666666666666665,2.0,1.0
0.4166666666666667,1.6666666666666665,0.0
-0.25,1.25,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.25,1.75,1.0
1.0,1.75,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.5,1.25,0.0
0.16666666666666663,1.5,1.0
0.0625,1.5,0.0
1.6666666666666667,2.0,0.0
2.0,2.0,1.0
1.75,2.0,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.41666666666666663,1.6,1.0
0.3333333333333333,1.5,1.0
1.5,2.0,0.0
0.1,1.4,1.0
0.33333333333333326,1.5,0.0
0.4166666666666667,1.6666666666666665,0.0
-0.375,1.25,1.0
1.0,1.6666666666666665,1.0
0.11666666666666665,1.5,0.0
0.5,1.5,1.0
0.0,1.3333333333333333,0.0
-0.20833333333333334,1.375,0.0
0.7,1.6,1.0
0.19999999999999996,1.5,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.0,1.5,0.0
-0.25,1.25,0.0
-0.14285714285714285,1.4285714285714286,0.0
2.0,2.0,1.0
-0.4444444444444444,1.2222222222222223,1.0
1.8333333333333333,2.0,1.0
-0.0666666666666667,1.4,0.0
0.2,1.4,1.0
0.4952380952380952,1.6,1.0
0.0,1.5,0.0
1.8333333333333333,2.0,0.0
2.0,2.0,1.0
0.0,1.5,0.0
0.5555555555555555,1.6666666666666665,0.0
-0.25238095238095243,1.3333333333333333,0.0
0.22000000000000003,1.6,0.0
-0.1904761904761905,1.2857142857142856,1.0
0.8333333333333334,1.6666666666666665,0.0
0.1875,1.5,1.0
-0.25,1.25,0.0
2.0,2.0,1.0
-0.40816326530612246,1.2857142857142856,1.0
1.8055555555555556,2.0,1.0
-0.25,1.3333333333333333,0.0
1.75,2.0,0.0
1.25,1.75,1.0
1.6666666666666665,2.0,1.0
1.0,1.6666666666666665,0.0
0.3125,1.5,1.0
0.125,1.375,1.0
-0.5416666666666666,1.2,0.0
0.6904761904761905,1.5714285714285714,1.0
1.25,1.75,1.0
0.2222222222222222,1.5,1.0
0.16666666666666666,1.5,0.0
0.6583333333333333,1.6666666666666665,1.0
0.9,1.8,1.0
0.08333333333333331,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.3125,1.25,0.0
1.6,2.0,1.0
0.041666666666666664,1.5,0.0
0.1,1.4,1.0
0.375,1.5,0.0
0.75,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
0.16666666666666663,1.5,1.0
-0.45,1.25,1.0
1.2083333333333333,2.0,0.0
0.8,1.6,1.0
-0.18,1.4,0.0
-0.3055555555555555,1.3333333333333333,0.0
1.6388888888888888,2.0,0.0
0.03571428571428571,1.4285714285714286,0.0
1.7857142857142856,2.0,0.0
0.15,1.4,0.0
1.125,1.75,1.0
0.375,1.5,1.0
0.3,1.5,0.0
0.2,1.6,0.0
2.0,2.0,1.0
-0.4166666666666667,1.25,1.0
1.4,1.8,1.0
0.5714285714285714,1.5714285714285714,1.0
0.14285714285714285,1.5714285714285714,0.0
0.5,1.5,1.0
-0.25,1.25,0.0
-0.2,1.4,0.0
1.8333333333333333,2.0,0.0
1.875,2.0,0.0
0.4166666666666667,1.5,1.0
0.4444444444444444,1.6666666666666665,0.0
1.5,2.0,0.0
-0.5,1.2,0.0
0.5,1.5,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.6666666666666665,2.0,0.0
-0.02777777777777777,1.4,0.0
-0.45,1.2,1.0
-0.3,1.3333333333333333,0.0
0.7222222222222222,1.6666666666666665,1.0
0.5,1.5,0.0
2.0,2.0,1.0
0.9666666666666667,1.8,1.0
1.8333333333333333,2.0,1.0
-0.4,1.3,0.0
1.75,2.0,1.0
-0.13333333333333336,1.4,1.0
-0.14285714285714285,1.4285714285714286,0.0
-0.12142857142857144,1.4,0.0
1.0833333333333333,1.75,1.0
1.6666666666666665,2.0,0.0
0.425,1.6,1.0
1.5,2.0,0.0
1.6666666666666665,2.0,0.0
1.75,2.0,0.0
1.3,1.8,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.25,1.25,1.0
-0.775,1.1,0.0
0.25,1.5,1.0
-0.375,1.25,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.0,1.75,1.0
-1.0,1.0,0.0
1.6666666666666667,2.0,1.0
0.8,1.6,1.0
-0.08333333333333333,1.3333333333333333,0.0
1.75,2.0,0.0
1.375,1.8333333333333335,1.0
0.16666666666666663,1.5,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.0,1.5,0.0
0.09999999999999998,1.5,0.0
-0.25,1.3333333333333333,1.0
1.75,2.0,0.0
0.5,1.5,1.0
0.875,1.75,0.0
0.33333333333333326,1.5,0.0
0.375,1.5,1.0
2.0,2.0,1.0
0.8214285714285714,1.7142857142857144,0.0
-0.28571428571428575,1.3333333333333333,1.0
-0.06666666666666665,1.3333333333333333,1.0
-0.4333333333333333,1.2,1.0
-0.5,1.25,0.0
0.4444444444444444,1.5,1.0
1.75,2.0,0.0
-0.1,1.4,0.0
0.0625,1.5,0.0
-0.0666666666666667,1.4,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.75,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
0.6,1.6666666666666665,1.0
1.8,2.0,0.0
0.6722222222222222,1.6666666666666665,1.0
0.375,1.5,0.0
2.0,2.0,1.0
0.0,1.3333333333333333,1.0
-0.375,1.25,1.0
0.09999999999999998,1.5,0.0
-0.8080808080808081,1.0909090909090908,0.0
0.8333333333333334,1.6666666666666665,1.0
0.7,1.6,0.0
2.0,2.0,1.0
1.5,1.875,0.0
0.0,1.5,0.0
0.0,1.5,0.0
1.0,1.75,1.0
1.1666666666666665,2.0,1.0
-0.15555555555555553,1.4,0.0
0.11224489795918366,1.4285714285714286,0.0
1.4444444444444444,1.8333333333333335,1.0
2.0,2.0,1.0
1.1333333333333333,1.8,0.0
0.8,1.6,0.0
0.8571428571428571,1.7142857142857144,1.0
-0.4,1.2,1.0
-0.2,1.4,0.0
-0.03333333333333335,1.4,1.0
0.4444444444444444,1.6666666666666665,0.0
1.6666666666666667,2.0,0.0
0.8484848484848485,1.6666666666666665,0.0
1.25,1.75,1.0
1.3333333333333333,2.0,1.0
0.2666666666666666,1.5,0.0
0.6666666666666666,1.6,1.0
-0.2857142857142857,1.2857142857142856,0.0
-0.4166666666666667,1.25,0.0
1.4444444444444444,2.0,1.0
0.3125,1.5,1.0
1.125,1.75,1.0
-0.24444444444444446,1.3333333333333333,1.0
1.6944444444444444,2.0,1.0
-0.6,1.1666666666666667,0.0
1.7777777777777777,2.0,1.0
0.1,1.4,1.0
1.9166666666666667,2.0,1.0
-0.33333333333333337,1.25,1.0
1.6666666666666667,2.0,0.0
-0.3,1.3333333333333333,0.0
0.14285714285714285,1.4285714285714286,0.0
-0.2,1.4,0.0
-0.5,1.25,0.0
0.6666666666666666,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.16666666666666663,1.5,1.0
1.5833333333333333,2.0,1.0
1.7777777777777777,2.0,0.0
2.0,2.0,1.0
0.08333333333333333,1.5,0.0
0.25,1.5,1.0
-0.2,1.4,0.0
0.0,1.4,0.0
0.2,1.4,1.0
0.6666666666666666,1.6666666666666665,0.0
1.2083333333333333,1.8333333333333335,1.0
1.0,1.75,1.0
2.0,2.0,1.0
0.875,1.75,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.25,1.75,1.0
1.3333333333333333,2.0,1.0
2.0,2.0,1.0
-0.375,1.25,0.0
0.375,1.5,0.0
1.5833333333333333,2.0,0.0
0.20833333333333331,1.5,1.0
-1.0,1.0,0.0
1.0,1.75,1.0
1.875,2.0,0.0
1.75,2.0,1.0
2.0,2.0,1.0
1.75,2.0,1.0
0.5333333333333333,1.6666666666666665,1.0
0.2142857142857143,1.5,1.0
1.75,2.0,1.0
-1.0,1.0,0.0
2.0,2.0,1.0
-1.0,1.0,0.0
2.0,2.0,0.0
0.09999999999999998,1.5,0.0
-0.14285714285714288,1.3333333333333333,0.0
0.5,1.5,0.0
-0.19444444444444445,1.3333333333333333,0.0
1.1357142857142857,1.8571428571428572,1.0
0.4166666666666667,1.5,1.0
0.5,1.5,0.0
-0.20000000000000004,1.3333333333333333,1.0
2.0,2.0,1.0
0.0,1.4285714285714286,0.0
0.7999999999999999,1.6666666666666665,1.0
0.5,1.6666666666666665,0.0
0.85,1.8,1.0
1.75,2.0,1.0
0.6,1.6,0.0
-0.25,1.25,0.0
1.2,1.8,0.0
-0.5,1.25,0.0
0.375,1.5,1.0
0.6666666666666666,1.6666666666666665,0.0
0.6,1.6,1.0
0.7777777777777778,1.6666666666666665,1.0
1.0,1.6666666666666665,0.0
-0.0625,1.375,0.0
2.0,2.0,1.0
0.6,1.6,1.0
0.2916666666666667,1.5,1.0
1.0,1.8,1.0
0.675,1.75,1.0
1.5833333333333333,2.0,1.0
-0.5238095238095238,1.2222222222222223,0.0
0.3333333333333333,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
2.0,2.0,1.0
0.4,1.6,1.0
1.8333333333333333,2.0,0.0
-0.11111111111111116,1.3333333333333333,0.0
2.0,2.0,1.0
0.95,1.8,0.0
0.7333333333333333,1.6,1.0
1.5,2.0,0.0
0.2,1.4,1.0
-0.3148148148148148,1.3333333333333333,0.0
0.65,1.6,0.0
2.0,2.0,1.0
1.6666666666666667,2.0,1.0
1.75,2.0,1.0
2.0,2.0,1.0
-0.5,1.2,1.0
1.7777777777777777,2.0,1.0
2.0,2.0,1.0
1.5,2.0,0.0
0.1,1.4,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.0,1.6666666666666665,1.0
1.6666666666666667,2.0,0.0
0.5,1.5,1.0
0.375,1.5,1.0
1.1,1.75,0.0
-0.5,1.2,1.0
1.6666666666666667,2.0,0.0
-0.19444444444444445,1.3333333333333333,1.0
2.0,2.0,1.0
0.48,1.6,0.0
-0.4666666666666667,1.2,0.0
-1.0,1.0,0.0
0.3611111111111111,1.6666666666666665,1.0
0.1,1.4,1.0
-0.3148148148148148,1.3333333333333333,0.0
-0.6666666666666666,1.1666666666666667,0.0
1.8333333333333333,2.0,0.0
2.0,2.0,0.0
-0.13333333333333336,1.4,0.0
0.3333333333333333,1.6666666666666665,0.0
0.8333333333333334,1.6666666666666665,1.0
1.7777777777777777,2.0,0.0
1.125,1.75,1.0
0.0,1.3333333333333333,0.0
1.75,2.0,0.0
0.2857142857142857,1.5714285714285714,0.0
2.0,2.0,1.0
-0.5,1.2,1.0
