words,labels,is_duplicate
1.5833333333333333,2.0,1.0
-0.5,1.25,0.0
1.8888888888888888,2.0,0.0
0.0,1.5,0.0
-1.0,1.0,0.0
0.75,1.6666666666666665,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.1,1.4,0.0
-0.4,1.2,1.0
0.8,1.6,1.0
1.75,2.0,0.0
-0.380952380952381,1.2857142857142856,1.0
-0.48,1.2,1.0
1.75,2.0,0.0
0.0357142857142857,1.5,1.0
1.4791666666666665,2.0,0.0
0.55,1.6,0.0
-0.4375,1.25,0.0
-0.47275641025641024,1.25,0.0
-0.375,1.25,0.0
0.1111111111111111,1.4444444444444444,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.22222222222222224,1.3333333333333333,0.0
1.6666666666666665,2.0,1.0
2.0,2.0,1.0
1.5,2.0,1.0
-0.10714285714285714,1.4285714285714286,0.0
0.35,1.6,1.0
-0.42857142857142855,1.2857142857142856,0.0
0.3333333333333333,1.6666666666666665,0.0
0.0,1.4,0.0
0.5,1.5,1.0
2.0,2.0,1.0
-0.4375,1.25,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.9047619047619048,1.7142857142857144,0.0
1.1,1.8,1.0
1.6666666666666667,2.0,1.0
2.0,2.0,1.0
0.42857142857142855,1.5714285714285714,1.0
0.25,1.5,1.0
-0.14285714285714288,1.3333333333333333,1.0
-0.13888888888888887,1.3333333333333333,1.0
0.2,1.4,0.0
-0.75,1.125,0.0
1.8888888888888888,2.0,1.0
0.30952380952380953,1.5714285714285714,0.0
-0.25,1.3333333333333333,0.0
0.0,1.4545454545454546,0.0
-0.17857142857142858,1.2857142857142856,1.0
0.2,1.4,1.0
0.06666666666666665,1.4,1.0
1.3333333333333333,2.0,0.0
-0.5,1.1666666666666667,1.0
0.8125,1.75,0.0
0.125,1.5,1.0
1.5,2.0,1.0
1.0,1.6666666666666665,1.0
1.121212121212121,1.8,1.0
-0.2777777777777778,1.3333333333333333,0.0
1.1666666666666667,2.0,0.0
2.0,2.0,1.0
1.6666666666666667,2.0,0.0
0.5,1.5,0.0
0.2333333333333333,1.5,0.0
1.875,2.0,0.0
-0.5,1.25,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.375,1.25,0.0
1.625,2.0,0.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.42857142857142855,1.2857142857142856,0.0
-0.15,1.4,1.0
1.9,2.0,0.0
1.0,1.6666666666666665,1.0
0.5,1.6666666666666665,1.0
0.8511904761904762,1.7142857142857144,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.05,1.4,0.0
-0.35714285714285715,1.2857142857142856,0.0
1.6666666666666667,2.0,1.0
1.5833333333333333,2.0,0.0
-0.375,1.25,1.0
1.625,2.0,0.0
-1.0,1.0,0.0
0.5,1.5,1.0
1.5,2.0,1.0
0.25,1.5,1.0
-0.5277777777777778,1.2222222222222223,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.5,2.0,0.0
0.6875,1.75,0.0
1.25,1.75,1.0
0.6818181818181818,1.7142857142857144,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.0,2.0,0.0
0.5,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.0,1.75,0.0
0.07142857142857142,1.4285714285714286,0.0
-0.03333333333333335,1.4,1.0
0.6666666666666666,1.6666666666666665,1.0
0.3333333333333333,1.5555555555555556,0.0
-0.39285714285714285,1.2857142857142856,0.0
1.875,2.0,0.0
2.0,2.0,1.0
0.175,1.5,1.0
-0.5959595959595959,1.1818181818181819,0.0
-0.08333333333333333,1.3333333333333333,1.0
-0.0666666666666667,1.4,0.0
1.25,1.75,1.0
0.1,1.4,1.0
0.3888888888888889,1.5,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.6571428571428571,1.1428571428571428,0.0
-0.1,1.4,0.0
-0.3333333333333333,1.3333333333333333,1.0
-0.14285714285714285,1.2857142857142856,1.0
0.7738095238095238,1.6666666666666665,0.0
0.6,1.6,1.0
-0.04545454545454545,1.4285714285714286,0.0
1.5,2.0,0.0
1.6,2.0,1.0
0.875,1.75,1.0
1.25,2.0,1.0
-0.5,1.2222222222222223,0.0
0.16666666666666663,1.5,0.0
0.5,1.6666666666666665,0.0
0.5,1.6666666666666665,0.0
-1.0,1.0,0.0
0.4,1.6,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.2,1.4,0.0
0.6,1.8,0.0
2.0,2.0,1.0
-1.0,1.0,0.0
-0.08333333333333333,1.3333333333333333,0.0
1.5714285714285714,2.0,1.0
0.8333333333333334,1.6666666666666665,1.0
-0.125,1.4285714285714286,0.0
1.475,2.0,0.0
0.25,1.5,0.0
2.0,2.0,1.0
0.7999999999999999,1.6666666666666665,0.0
-0.2,1.4,0.0
0.611111111111111,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,0.0
-0.13333333333333336,1.4,0.0
-0.5714285714285714,1.1428571428571428,1.0
-0.08333333333333333,1.3333333333333333,1.0
-0.25,1.25,1.0
1.8333333333333333,2.0,0.0
0.41666666666666663,1.5,1.0
-0.4666666666666667,1.2,1.0
1.75,2.0,0.0
0.25,1.5,1.0
2.0,2.0,1.0
-0.375,1.25,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.2916666666666667,1.5,1.0
0.25,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
0.43333333333333335,1.6,1.0
2.0,2.0,1.0
-0.5,1.25,0.0
0.2,1.4,0.0
-0.11111111111111112,1.3333333333333333,1.0
1.8333333333333333,2.0,1.0
0.16666666666666663,1.5,0.0
-0.13333333333333336,1.4,0.0
1.875,2.0,1.0
0.5666666666666667,1.6666666666666665,1.0
2.0,2.0,1.0
0.25,1.5,0.0
0.3333333333333333,1.5,0.0
0.09999999999999998,1.5,0.0
-0.25,1.25,1.0
1.9333333333333333,2.0,0.0
0.33333333333333326,1.5,0.0
-0.25,1.25,0.0
-1.0,1.0,1.0
0.35714285714285715,1.5,1.0
-0.08333333333333333,1.3333333333333333,1.0
0.7777777777777778,1.6666666666666665,0.0
0.125,1.5,0.0
-0.55,1.2,0.0
0.0,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
-1.0,1.0,0.0
1.0555555555555556,2.0,1.0
0.0,1.5,0.0
1.6666666666666665,2.0,0.0
0.7142857142857143,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.90625,2.0,0.0
1.3194444444444444,1.8333333333333335,1.0
-0.16666666666666666,1.3333333333333333,1.0
0.1,1.4,0.0
2.0,2.0,1.0
1.8333333333333335,2.0,0.0
1.75,2.0,1.0
0.25,1.5,1.0
-1.0,1.0,0.0
0.19999999999999996,1.5,0.0
0.4444444444444444,1.6666666666666665,0.0
-0.5,1.25,1.0
-0.14285714285714285,1.4285714285714286,0.0
1.0625,1.75,0.0
0.0,1.5,0.0
-0.3,1.25,1.0
0.5,1.5,1.0
0.12000000000000002,1.4,0.0
0.3888888888888889,1.6666666666666665,1.0
-0.33333333333333337,1.25,0.0
1.1666666666666665,1.75,1.0
0.7999999999999999,1.6666666666666665,1.0
2.0,2.0,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.15,1.8,0.0
0.9583333333333333,1.75,1.0
0.09722222222222221,1.5,0.0
-0.7142857142857143,1.1428571428571428,0.0
-0.25,1.3333333333333333,1.0
0.08333333333333331,1.5,1.0
0.29166666666666663,1.5,1.0
-0.4666666666666667,1.2,1.0
-1.0,1.0,0.0
0.5,1.5,1.0
1.0,2.0,0.0
1.8333333333333333,2.0,1.0
-0.25,1.25,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.375,1.25,0.0
-0.375,1.25,0.0
-0.5,1.25,1.0
-1.0,1.0,0.0
0.2,1.4,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.2916666666666667,1.5,1.0
-0.52,1.2,1.0
1.8333333333333333,2.0,0.0
-0.3125,1.25,0.0
0.8333333333333334,1.6666666666666665,0.0
0.5,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.3333333333333333,1.6666666666666665,0.0
-0.75,1.125,0.0
-0.5,1.25,0.0
1.6666666666666665,2.0,0.0
1.5555555555555556,2.0,1.0
1.75,2.0,1.0
1.5,2.0,1.0
0.875,1.75,1.0
0.7055555555555555,1.6666666666666665,0.0
0.08333333333333331,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.0,1.6666666666666665,0.0
-0.2,1.4,0.0
2.0,2.0,1.0
0.5,1.5,1.0
0.1,1.4,1.0
2.0,2.0,1.0
-0.5,1.25,0.0
-0.6428571428571429,1.1666666666666667,0.0
1.5,2.0,1.0
0.5,1.5,0.0
1.6666666666666667,2.0,0.0
1.6666666666666667,2.0,1.0
0.11342592592592593,1.5,0.0
0.36666666666666664,1.6,0.0
1.6666666666666667,2.0,1.0
2.0,2.0,1.0
0.0,1.4285714285714286,1.0
0.1,1.4,1.0
0.25,1.5,0.0
0.25,1.5,1.0
0.55,1.6,1.0
-0.33333333333333337,1.25,0.0
1.0,1.6666666666666665,0.0
0.0,1.5,0.0
0.6428571428571429,1.7142857142857144,0.0
1.0,2.0,0.0
-0.375,1.25,1.0
0.375,1.5,1.0
1.8333333333333333,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.41666666666666663,1.5,1.0
1.0,1.6666666666666665,1.0
-0.1142857142857143,1.4285714285714286,0.0
-0.4375,1.25,1.0
-0.6111111111111112,1.1666666666666667,1.0
-1.0,1.0,0.0
-0.04444444444444444,1.4,0.0
0.25,1.5,1.0
0.7777777777777778,1.6666666666666665,1.0
-0.08333333333333334,1.4,1.0
0.6666666666666666,1.6666666666666665,0.0
0.16666666666666663,1.5,1.0
0.28888888888888886,1.5,1.0
0.4666666666666667,1.6,1.0
0.46875,1.625,1.0
-0.375,1.25,1.0
2.0,2.0,1.0
-1.0,1.0,0.0
0.611111111111111,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
-0.24444444444444446,1.3333333333333333,0.0
-0.041666666666666664,1.3333333333333333,1.0
0.5,1.5,1.0
0.17708333333333334,1.5,0.0
0.3333333333333333,1.5,0.0
-0.4166666666666667,1.25,1.0
-0.5,1.25,0.0
0.16666666666666663,1.5,1.0
1.6666666666666667,2.0,0.0
0.29166666666666663,1.5,1.0
1.875,2.0,0.0
0.125,1.5,0.0
2.0,2.0,0.0
0.375,1.5,0.0
-0.2,1.4,0.0
0.7,1.6,0.0
-0.49074074074074076,1.2222222222222223,0.0
0.08333333333333331,1.5,0.0
1.8333333333333333,2.0,1.0
1.0833333333333333,1.8333333333333335,1.0
0.5111111111111111,1.6666666666666665,0.0
-0.11111111111111112,1.4,0.0
0.9185185185185185,1.8333333333333335,1.0
-0.07142857142857144,1.4,0.0
-0.21428571428571427,1.2857142857142856,1.0
0.1,1.4,1.0
-0.15,1.4,1.0
0.7333333333333333,1.6,0.0
0.5,1.5,1.0
2.0,2.0,1.0
2.0,2.0,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.4,1.2,0.0
2.0,2.0,1.0
1.6944444444444444,2.0,1.0
2.0,2.0,1.0
-0.48,1.2,1.0
-0.625,1.1666666666666667,0.0
-0.33333333333333337,1.25,0.0
-0.6,1.2,1.0
-1.0,1.0,1.0
0.7777777777777778,1.6666666666666665,0.0
-0.55,1.2,0.0
0.8333333333333334,1.6666666666666665,0.0
0.8333333333333334,1.6666666666666665,1.0
0.0714285714285714,1.5,1.0
-1.0,1.0,1.0
-0.5,1.25,0.0
1.5,2.0,0.0
1.375,2.0,0.0
2.0,2.0,1.0
-0.2380952380952381,1.2857142857142856,0.0
0.07142857142857142,1.4285714285714286,0.0
0.28125,1.5,1.0
0.175,1.5,0.0
1.125,1.75,0.0
-0.09523809523809525,1.4285714285714286,0.0
0.0,1.5,0.0
0.6,1.6,1.0
-1.0,1.0,0.0
0.0,1.3333333333333333,1.0
0.6666666666666666,1.6666666666666665,1.0
0.8888888888888888,1.6666666666666665,1.0
0.038461538461538436,1.5,0.0
-0.35714285714285715,1.2857142857142856,1.0
-0.5333333333333333,1.2,0.0
2.0,2.0,1.0
-0.09333333333333335,1.4,0.0
-0.3333333333333333,1.3333333333333333,1.0
0.375,1.5,1.0
1.8,2.0,1.0
1.6666666666666665,2.0,1.0
0.9166666666666666,1.75,0.0
1.2916666666666665,2.0,0.0
0.4444444444444444,1.6666666666666665,0.0
1.1666666666666665,1.75,0.0
0.3333333333333333,1.5,1.0
0.33333333333333326,1.5,0.0
0.375,1.5,1.0
0.1875,1.5,0.0
0.08333333333333331,1.5,1.0
2.0,2.0,1.0
-0.1,1.4,1.0
-0.30952380952380953,1.2857142857142856,0.0
1.875,2.0,1.0
1.5,2.0,0.0
0.5357142857142857,1.5714285714285714,1.0
0.875,1.75,0.0
1.1,1.8,0.0
0.2,1.6,0.0
0.95,1.75,1.0
2.0,2.0,1.0
0.6,1.6,1.0
2.0,2.0,0.0
0.7777777777777778,1.6666666666666665,0.0
1.125,1.75,0.0
2.0,2.0,1.0
-0.39583333333333337,1.25,0.0
1.6666666666666667,2.0,0.0
-0.20000000000000004,1.3333333333333333,1.0
1.0833333333333333,1.75,0.0
1.6666666666666667,2.0,0.0
-0.11111111111111116,1.3333333333333333,0.0
-1.0,1.0,0.0
0.3333333333333333,1.5,1.0
-0.0666666666666667,1.4,0.0
0.3,1.6,0.0
0.33333333333333326,1.5,1.0
-0.2,1.4,0.0
-0.5026455026455027,1.2222222222222223,0.0
1.2,1.8,1.0
0.5,1.625,0.0
0.125,1.5,0.0
-0.625,1.1666666666666667,0.0
0.28125,1.5,1.0
1.0,1.6666666666666665,1.0
-0.14285714285714285,1.4285714285714286,0.0
-0.3968253968253968,1.2222222222222223,1.0
1.84375,2.0,1.0
-0.26666666666666666,1.3333333333333333,1.0
0.5,1.5,0.0
-0.7142857142857143,1.1428571428571428,0.0
0.1,1.4,1.0
-0.7,1.125,0.0
0.8888888888888888,1.6666666666666665,1.0
0.5,1.6666666666666665,1.0
-0.25,1.3333333333333333,0.0
-0.5833333333333334,1.1666666666666667,1.0
0.2916666666666667,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.30000000000000004,1.5,1.0
-0.42857142857142855,1.2857142857142856,0.0
-0.03333333333333335,1.4,1.0
0.7708333333333333,1.75,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.16666666666666663,1.5,0.0
0.54,1.6,0.0
-0.46875,1.25,0.0
-0.15,1.4,0.0
0.41666666666666663,1.5,1.0
1.8,2.0,1.0
-0.3125,1.25,1.0
-0.21875,1.375,1.0
2.0,2.0,1.0
0.006410256410256406,1.5,0.0
0.07142857142857142,1.4285714285714286,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.5,1.25,1.0
1.5,2.0,1.0
0.125,1.5,0.0
0.6666666666666666,1.8,0.0
0.06666666666666665,1.4,0.0
-1.0,1.0,0.0
-0.7777777777777778,1.1111111111111112,0.0
1.875,2.0,1.0
1.7777777777777777,2.0,0.0
0.875,1.75,1.0
2.0,2.0,1.0
1.75,2.0,1.0
0.26785714285714285,1.5,0.0
0.875,1.75,1.0
-0.1333333333333333,1.3333333333333333,0.0
-0.6,1.2,0.0
0.25,1.5,0.0
1.6666666666666667,2.0,0.0
0.375,1.5,0.0
0.0,1.5,1.0
-0.2,1.4,0.0
0.5,1.6666666666666665,0.0
-1.0,1.0,0.0
1.8333333333333333,2.0,0.0
1.5,1.8333333333333335,1.0
0.6666666666666666,1.6666666666666665,0.0
-0.5,1.25,1.0
1.0,1.6666666666666665,1.0
0.41666666666666663,1.5,1.0
0.7999999999999999,1.6666666666666665,1.0
1.0,1.6666666666666665,1.0
-1.0,1.0,0.0
0.2,1.4,1.0
0.6333333333333333,1.6666666666666665,1.0
0.09999999999999998,1.5,0.0
1.5833333333333333,2.0,0.0
-0.45,1.2,1.0
-0.4,1.2,1.0
0.1875,1.5,0.0
-0.375,1.25,1.0
-0.5,1.25,0.0
1.6666666666666667,2.0,1.0
1.5833333333333335,2.0,1.0
0.6428571428571429,1.5714285714285714,1.0
-1.0,1.0,0.0
0.0,1.3333333333333333,0.0
1.4583333333333333,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.2916666666666667,1.5,0.0
-0.75,1.125,0.0
0.375,1.5,0.0
1.3333333333333333,1.8,0.0
0.2,1.4,1.0
1.7777777777777777,2.0,1.0
0.16666666666666663,1.5,1.0
1.8333333333333333,2.0,1.0
0.2,1.4,0.0
2.0,2.0,0.0
1.5,2.0,1.0
-0.35714285714285715,1.2857142857142856,0.0
0.75,1.6666666666666665,1.0
1.3333333333333333,2.0,1.0
0.44,1.6,0.0
2.0,2.0,1.0
2.0,2.0,1.0
1.8333333333333333,2.0,0.0
1.722222222222222,2.0,1.0
-0.2,1.4,0.0
0.009259259259259252,1.4444444444444444,1.0
0.30000000000000004,1.5,0.0
0.5714285714285714,1.5714285714285714,0.0
0.375,1.5,1.0
0.0625,1.5,0.0
2.0,2.0,0.0
2.0,2.0,1.0
0.2,1.4,0.0
0.145,1.5,0.0
1.25,2.0,0.0
-0.4375,1.25,0.0
1.4166666666666665,2.0,0.0
-0.27777777777777773,1.3333333333333333,1.0
0.5,1.5,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.5277777777777777,2.0,0.0
0.0,1.5,0.0
1.6666666666666665,2.0,0.0
0.4285714285714286,1.625,0.0
-0.3333333333333333,1.3333333333333333,1.0
1.875,2.0,1.0
-0.17142857142857143,1.4,0.0
0.4166666666666667,1.6666666666666665,1.0
2.0,2.0,1.0
0.8888888888888888,1.6666666666666665,0.0
0.875,1.75,0.0
-0.25,1.25,0.0
1.7,2.0,1.0
1.0,1.6666666666666665,0.0
2.0,2.0,1.0
0.6904761904761905,1.6666666666666665,0.0
1.0,1.75,0.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5,1.2,0.0
0.7777777777777778,1.6666666666666665,1.0
0.3333333333333333,1.6666666666666665,0.0
0.38095238095238093,1.6666666666666665,0.0
0.11249999999999999,1.5,0.0
0.6944444444444444,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.5,1.25,0.0
1.2083333333333333,1.8333333333333335,1.0
0.0,1.4,1.0
0.9166666666666666,1.75,1.0
0.5,1.5,0.0
-1.0,1.0,1.0
1.0,1.75,1.0
0.5,1.6666666666666665,0.0
0.4,1.5,1.0
0.1,1.4,1.0
0.16666666666666663,1.5,0.0
-0.3181818181818182,1.2727272727272727,0.0
-0.5,1.25,0.0
0.9333333333333333,1.6666666666666665,1.0
0.0,1.3333333333333333,1.0
0.0,1.375,1.0
0.4444444444444444,1.6666666666666665,0.0
1.5,2.0,1.0
-0.1,1.4,0.0
0.3333333333333333,1.5,1.0
1.6666666666666667,2.0,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.125,1.75,1.0
0.3333333333333333,1.5,1.0
-0.22222222222222224,1.3333333333333333,0.0
1.75,2.0,0.0
-0.5833333333333334,1.1666666666666667,1.0
0.0,1.375,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.8888888888888888,1.6666666666666665,0.0
-0.2,1.4,0.0
0.5833333333333334,1.6666666666666665,1.0
0.025641025641025637,1.4615384615384617,0.0
-0.26666666666666666,1.3333333333333333,1.0
-0.5,1.2,1.0
-0.6,1.2,0.0
0.4857142857142857,1.6,1.0
1.6666666666666667,2.0,1.0
-1.0,1.0,0.0
-0.4166666666666667,1.25,1.0
1.0,1.6666666666666665,1.0
-0.17307692307692307,1.3076923076923077,0.0
-0.45833333333333337,1.25,0.0
1.0666666666666667,1.8,0.0
0.8333333333333334,1.6666666666666665,1.0
0.4,1.6,1.0
0.0,1.4,0.0
0.8333333333333334,1.6666666666666665,1.0
-0.6,1.2,0.0
0.32857142857142857,1.6,0.0
0.8333333333333334,1.6666666666666665,0.0
1.0625,1.75,1.0
0.7142857142857143,1.6666666666666665,0.0
1.8333333333333333,2.0,1.0
-0.041666666666666685,1.375,0.0
-0.6,1.2,0.0
-1.0,1.0,1.0
1.5,2.0,1.0
0.46875,1.625,0.0
-0.5,1.25,1.0
-0.06666666666666665,1.4,0.0
0.85,1.75,1.0
0.10416666666666667,1.5,0.0
0.275,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.9166666666666666,1.75,1.0
2.0,2.0,0.0
1.4236111111111112,1.8333333333333335,0.0
-0.4772727272727273,1.25,0.0
1.9,2.0,0.0
1.3952380952380952,2.0,0.0
2.0,2.0,0.0
-0.6333333333333333,1.1666666666666667,0.0
0.14523809523809522,1.5,1.0
1.6111111111111112,2.0,1.0
-0.15,1.4,1.0
0.35,1.5,0.0
1.1666666666666665,1.75,1.0
0.6666666666666666,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
1.6,2.0,0.0
1.75,2.0,1.0
0.7777777777777778,1.6666666666666665,0.0
0.8888888888888888,1.6666666666666665,1.0
0.25,1.5,0.0
0.3333333333333333,1.5,1.0
1.0,1.6666666666666665,1.0
0.6277777777777778,1.6666666666666665,1.0
1.75,2.0,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.17142857142857143,1.4,0.0
0.6666666666666666,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,0.0
1.05,1.8,1.0
-0.55,1.2,1.0
-0.375,1.25,1.0
0.8666666666666667,1.6666666666666665,1.0
1.9047619047619049,2.0,0.0
0.175,1.5,0.0
0.8666666666666667,1.6666666666666665,0.0
1.0,1.6666666666666665,1.0
-0.6,1.2,0.0
2.0,2.0,0.0
0.24999999999999994,1.5,0.0
1.2,2.0,1.0
0.5,1.5,1.0
-0.4166666666666667,1.25,1.0
-0.5333333333333333,1.2,0.0
-1.0,1.0,1.0
-0.380952380952381,1.2857142857142856,1.0
1.0,1.75,1.0
-0.5333333333333333,1.2,0.0
0.11111111111111112,1.5,0.0
-0.27777777777777773,1.3333333333333333,0.0
0.06000000000000001,1.4,0.0
-0.5,1.2,0.0
-0.16666666666666666,1.3333333333333333,0.0
0.72,1.6,0.0
0.0,1.5,0.0
0.5,1.5,0.0
2.0,2.0,1.0
0.29166666666666663,1.5,0.0
-0.1333333333333333,1.3333333333333333,1.0
-0.375,1.25,1.0
1.75,2.0,0.0
0.6,1.6,1.0
2.0,2.0,1.0
1.3333333333333333,2.0,0.0
0.5833333333333334,1.6666666666666665,0.0
0.8333333333333333,1.75,0.0
1.375,2.0,0.0
2.0,2.0,1.0
-0.1,1.4,0.0
1.6,2.0,0.0
-0.42857142857142855,1.2857142857142856,0.0
0.8333333333333334,1.6666666666666665,1.0
1.4285714285714286,1.8571428571428572,0.0
0.1333333333333333,1.4,1.0
1.72,2.0,0.0
-0.7142857142857143,1.1428571428571428,0.0
-0.13333333333333336,1.4,1.0
1.5833333333333333,2.0,0.0
0.6071428571428571,1.5714285714285714,1.0
-0.375,1.25,0.0
-0.39583333333333337,1.25,0.0
0.125,1.5,0.0
0.25,1.5,1.0
-0.33333333333333337,1.25,1.0
-0.033333333333333354,1.375,0.0
0.7,1.6,1.0
0.3333333333333333,1.6666666666666665,0.0
0.22499999999999998,1.5,0.0
2.0,2.0,1.0
1.5,2.0,1.0
1.75,2.0,1.0
0.2,1.4,0.0
0.8,1.6,0.0
2.0,2.0,1.0
1.14,1.8,1.0
0.08148148148148146,1.4444444444444444,0.0
0.5833333333333333,1.75,0.0
1.0,1.6666666666666665,1.0
0.3571428571428572,1.5,0.0
0.3,1.5,0.0
1.6666666666666665,2.0,0.0
2.0,2.0,1.0
0.09999999999999998,1.5,1.0
-0.25,1.3333333333333333,0.0
0.25,1.5,1.0
-0.5,1.2,1.0
0.03571428571428571,1.4285714285714286,0.0
-0.2,1.4,0.0
2.0,2.0,1.0
1.625,2.0,1.0
0.08333333333333331,1.5,1.0
1.0625,1.75,1.0
-0.33333333333333337,1.25,0.0
0.2222222222222222,1.5,0.0
0.15,1.5,1.0
-0.42857142857142855,1.2857142857142856,0.0
1.0,1.6666666666666665,1.0
-0.375,1.25,0.0
1.6666666666666665,2.0,0.0
0.25,1.5,1.0
0.5333333333333333,1.6,1.0
0.17142857142857143,1.4285714285714286,0.0
0.2,1.6,0.0
0.8333333333333334,1.6666666666666665,0.0
0.3571428571428572,1.5,1.0
2.0,2.0,1.0
-0.33333333333333337,1.2857142857142856,0.0
1.75,2.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
-1.0,1.0,0.0
1.8333333333333333,2.0,0.0
0.2857142857142857,1.4285714285714286,1.0
2.0,2.0,1.0
0.5285714285714286,1.7142857142857144,0.0
0.33333333333333326,1.5,0.0
0.16666666666666666,1.4285714285714286,0.0
-1.0,1.0,0.0
-0.2727272727272727,1.3636363636363638,0.0
0.6666666666666666,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.16666666666666669,1.4,0.0
0.65,1.75,0.0
0.3333333333333333,1.6666666666666665,0.0
0.6031746031746031,1.6666666666666665,1.0
1.4,1.8,1.0
1.0,1.75,1.0
0.40476190476190477,1.5714285714285714,1.0
