question1,question2,is_duplicate
"diwali celebrate white house , eid not","eid not celebrate white house , whereas festival",1
many contact save sim card,many sim card individual buy india limit buy sim card,0
thing indian proud,thing indian proud not,0
country best know culture,well - know person country,0
people faint lift heavy weight,many wealthy people non - athlete prefer cardio lift weight,0
like work tech mahindra fresher associate software engineer,"like work associate software engineer tech mahindra , mumbai",0
effective way get rid porn / masturbation addiction,effective way break porn addiction,1
congress president / elect stupid enough eliminate 100 bill see similar catastrophe cause india,think either congress president - elect stupid enough eliminate 100 bill see similar catastrophe cause,0
good book history islam,good book islamic history,1
jesus convince follower messiah jesus realize son god mission earth,assume jesus son god ; make big enough impact time earth,0
cause shortness breath,cause shortness breath burping,1
"game think good term aspect storyline , character design , graphic etc game like",female character game throne like,0
would good airsoft sniper rifle cost,buy sniper rifle,0
retrieve delete file android phone,recover delete text android phone,0
possible reverse time,theoretically possible reverse time,1
typhoon form,big typhoon get typhoon form,1
possible no night planet orbit binary star system chance planet habitable,two planet share orbit,0
good perfume girl,good perfume woman,1
erase everything iphone 6,erase iphone 6,1
hich real - life law firm inspire tv series suit,unknown fact tv series suit,0
one reduce ige level naturally,one reduce eosinophilis count level,0
good photo take,good photo ever take,0
"strike first time visitor special unusual arrive hyderabad , sindh , pakistan","strike first time visitor special unusual arrive karachi , sindh , pakistan",0
"would effect indian economy ban 500 1,000 note",use ban 500 1000 rupee note introduce new 500 2000 rupee note,1
radio,radio,1
learn fluent english,learn speak english online,0
find first answer write quora,see first write answer quora,1
wait nexus release buy nexus 6p,sense 21 yearold boyfriend pedo / hebephile . utterly disgusted would never want daughter despite want,0
protest form terrorism,terrorism form protest,1
l study efficiently,good study strategy,1
become science writer,become note science writer,0
pokemon ranger temple sea problematic anime,pokemon ranger temple sea consider problematic anime,1
doctor patient not pay life - save surgery,doctor patient not pay life save surgery,1
check verizon text message browser,view verizon text message online,1
facebook make huge profit,facebook make profit,1
get unlimited ola credit please help . know hack .,good ola hack get unlimited ola credit,1
become pornographic actor,become porn star,1
"smart major international relation european study course economic , quantitive method , skill chinese",point use quantitative method international relation really applicable,0
ms dhoni leave captaincy odi t20,ms dhoni resign odi t20 captain,1
"easy way get transcript mahatma gandhi university , kottayam",mahatma gandhi kind hitl,0
get well grade class,tip get well grade school,1
"us visa expire , california driving license along , able get temporary california driving license visa renewal application pende","california , dui 6 half year ago still driving record , still get car salesperson license",0
sible sex good,sex see bad people,0
hillary clinton consider corrupt,clinton corrupt,1
barren land become liability . willing rent mobile communication tower company . start procedure,procedure get mobile signal tower construct barren land india,1
ceo / founder retain control company sell share pay personal expense,much power founder ceo / company,0
meaning hindi word thumka,meaning hindi word paksh,0
calm toddler scream,make invisible event visible click checkbox button android studio,0
pomodoro technique work,pomodoro technique,0
"steve job mean say stay foolish quote stay hungry , stay foolish",would stay hungry foolish think tomorrow last day not,0
favorite joke,favorite anti - joke,0
"iiit bhubaneswar accept jee main mark rank , mark get 161 main outside orrisa obc candidate . get",get iiit delhi jee main rank 15800 obc outside delhi,0
would happen harvey specter meet sheldon cooper,would happen sheldon cooper meet harvey specter,1
possible download movie jiocinema app,download movie youtube,0
forget someone love heart,forget someone deeply love,1
use jio 4 g internet computer use jiofi,use jio 4 g sim 3 g - link,0
good way improve english vocabulary,improve english vocabulary,1
safety precaution handle shotgun propose nra illinois,safety precaution handle shotgun propose nra michigan,1
difference switch router,difference switch router,1
sex important relationship,important sex relationship,1
celebrate birthday,celebrate birthday,1
favorite photograph take,good picture take,1
food safety : bad consumption avocado go brown,bad combination food cause illness death,0
find warehouse job canada,u get along unfaithful man,0
one buy second hand car,cost second hand car usa,0
life baroda,life baroda student,0
punctuate poem,punctuate title poem,0
mac develop equivalent notepad,use notepad create keylogger,0
improve english mail writing skill,improve english vocabulary writing skill,1
requirement become president united state requirement different philippine,requirement become president united state requirement different iran,0
good website start new blog,good blog website start new blog,1
good food and/or diet plan weight gain,good diet gain weight,1
logic behind launch 2000 rupee note,rationale behind start 2000 rs note,1
amazing fact antartica,lesser know fact antarctica,1
upload profile picture quora,get picture different quora,1
make cymbal,river divide orissa west bengal,0
stop dream start,stop dream,0
"difference pokemon ruby , sapphire emerald",complete list pokemon pokemon ruby,0
stand iphone 4s,stand apple iphone 5s,1
good online resource learn data structure algorithm,good website learn datum structure algorithm,1
feel public figure,feel not recognize public actually public figure,0
university hayne international recruit new grad major look,university hill international recruit new grad major look,0
mass increase relative velocity mean sub - atomic particle volume ; space - time around shrink ; something else,mean say mass increase relative velocity subatomic particle particle volume space - time around shrink,1
"survivor , much player besides winner get pay",contestant survivor get pay,0
worth buy logic pro x,ukelele jingle compose record logic pro x,0
masturbate daily bad health,bad side effect masturbation person masturbate day,0
cbse result withhold please answer soon,"final answer key kvpy , result declare",0
luis von ahn learn language duolingo,effective duolingo learn language,0
"science exist , social construct","physics exist , social construct",0
difference agnostic atheist,difference atheist agnostic,1
prepare ca final law,prepare ca final exam,1
possible individual find hidden talent within,way find hidden talent,1
much time need reach 7 km run job 3 km nonstop train,much time progress expect train 12 week 5k run,0
speak fluent english,could improve english,1
hatre towards lgbtq people,people reject lgbtq people,1
marijuana user prohibit buy gun united state,possible medical marijuana user prohibit buy gun united state,1
good way earn money without work hard give example,"good way intelligent young woman without degree physically disabled mental illness , earn money work home",1
last time really feel alive,first time feel alive,1
exist space big bang,actually exist big bang,1
gain weight within 2 month,gain weight two month,1
good way study pmp,study pmp,1
would spend last 24 hour live,would spend last 24 hour life,1
question mark need improvement .,people see question mark need improvement,1
pulsar 220,pulsar 220 good,1
dhoni cool calm,cool like ms dhoni difficult situation,0
crop circle,scientific explanation crop circle,1
girl like cute non - muscular guy,ugly guy get cute girl,0
good start start,good start idea,1
nato nothing turkey invade cyprus 1974 not anyone make give land back,turkey not take whole island cyprus,0
pretty woman say ugly ugly / fat woman think pretty hell,"parent really think child beautiful even pretty ugly , like",0
substitute half half milk,good substitute milk macaroni cheese,0
