question1,question2,is_duplicate
could rice krispie become explosive expose milk ideally pressurize container,milk contain vessel 72litres dilute replace water twice . replacement ratio milk water become 25 : 11 . find quantity water add time,0
question mark need improvement .,people see question mark need improvement,1
worth buy logic pro x,ukelele jingle compose record logic pro x,0
statistical datum many domain park purchase sell,come many atheist talk western religion buddhism taoism,0
masturbation cause hair loss really affect scalp,"side effect positive negative , , masturbation",0
"science exist , social construct","physics exist , social construct",0
good android app video editing,good video edit app android,1
dubai get electricity,fast way get burj khalifa dubai airport get back less 5 hour,0
make squirt,make girl squirt,1
not get job campus placement,get job campus placement,0
give comment thought life would go way would much bad .,witch country good smart grid,0
food safety : bad consumption avocado go brown,bad combination food cause illness death,0
mass increase relative velocity mean sub - atomic particle volume ; space - time around shrink ; something else,mean say mass increase relative velocity subatomic particle particle volume space - time around shrink,1
personality disorder common child narcissistic parent,personality disorder common child narcissistic parent,1
song stick head today,song regularly get stick head,1
ceo / founder retain control company sell share pay personal expense,much power founder ceo / company,0
top engineering college madhya pradesh,good college engineering madhya pradesh . p,1
difference story script film,difference act play act film,0
freshman,freshman,1
go wrong cyrus mistry tata group chairman oust,cyrus mistry sack ratan tata tata son,1
learn self - hypnosis,begin self - hypnosis,1
good photo take,good photo ever take,0
propylene dibromide treat excess sodium amide liquid ammonia product form,person tatoo eligible army india,0
marriage define,marriage define islam,0
find qualified hacker,hire professional hacker,1
india ready uniform civil code,think uniform civil code reality soon india,1
"let x assume value 0,1,2 3 respective probability 0 . 51 , 0 . 38 , 0 . 10 0 . 01 variance distribution","let x assume value 0,1,2 3 respective probability 0 . 51 , 0 . 38 , 0 . 10 0 . 01 mean distribution",0
"could get free ticket go good concert life , would band / singer choose","could get free front - row seat concert , would go see",1
"family live comfortably make 250,000 year new york city","think wealthy family live new york city give child 4,000 month",0
harley quinn joker dive barrel acid,harley quinn meet deadpool,0
"form hypothesis , since not testing not test result yet",get call interview position programmer fresher zero project not internship .,0
get car lease early,get car lease,1
erase everything iphone 6,erase iphone 6,1
ball,q - ball,0
famous actor actress not wear make -,famous actor not wear make -,1
get get lay nyc paul janka,get online pdf epub version book,0
learn biology,good way learn biology,1
calculator claculate logarithms algorithm use,calculator calculate logarithms,1
theoretically possible transplant two people cerebral cortex body,brain transplant theoretically possible,0
"x 10th , 12th z undergrad , apart score good percentile cat make iim","x 10th , 12th z undergrad , cat score make iim",1
check blacklist company malaysia immigration malaysia,malaysia immigration block person passport prevent / leave malaysia,0
meaning hindi word thumka,meaning hindi word paksh,0
get rid acne acne cause,good way get rid acne,1
talcum powder cancerous,talcum powder really cause cancer,1
like southeast asian chinese descent,southeast asian chinese descent,0
"us visa expire , california driving license along , able get temporary california driving license visa renewal application pende","california , dui 6 half year ago still driving record , still get car salesperson license",0
stop addict internet,deal internet addiction,0
"steve job mean say stay foolish quote stay hungry , stay foolish",would stay hungry foolish think tomorrow last day not,0
get good quality wall floor tile affordable rate sydney area,get huge choice high quality wall floor tile sydney,1
good way earn money without work hard give example,"good way intelligent young woman without degree physically disabled mental illness , earn money work home",1
review stitch fix company,review stitch fix,1
donald trump right mexican,people think trump bad good,0
get job canada,get job us canada,1
people ask stupid question quora could easily answer google,many people use quora answer question easily find simple google search,1
stand iphone 4s,stand apple iphone 5s,1
become visionary,become visionary,1
"wound itchy , mean healing infect",remove scab healing wound speed healing process,0
expand vocabulary,improve english vocabulary,1
average salary doctor uae,average salary investment banker uae,0
become pornographic actor,become porn star,1
worry donald trump become president,okay donald trump become president,1
learn ethical hacking b com graduation,press right click blender close,0
use jio 4 g internet computer use jiofi,use jio 4 g sim 3 g - link,0
alloy,alloy,1
one download kabaali telugu movie,"one telugu movie remake hollywood , would",0
not magnetic monopole exist,not magnetic monopole exist,1
"good time yoga , morning eat",good time day yoga,1
improve social life,shy person improve social life,1
radio,radio,1
advisable visit meghalaya month january place one visit short tour 2 - 3 day start shillong,advisable visit darjeele january,0
police officer use less lethal option earlier contact initial failure comply avoid use lethal force later,us make fuss crimea since inner affair ukraine concern us,0
loved club indian super league,passionate fan indian super league,1
would immediate effect person fall pool contain nuclear reactor fuel rod,would immediate effect person fall pool contain nuclear reactor fuel rod,1
not america convert metric system,not united state switch metric system,1
one reduce ige level naturally,one reduce eosinophilis count level,0
learn fluent english,learn speak english online,0
hillary clinton trustworthy,hillary clinton still trustworthy base history statement,1
overcome frustration job,one overcome frustration,0
much pewdiepie make,pewdiepie - enable comment,0
good start start,good start idea,1
one day engineer google like,day engineer like google,1
possible play pokemon x / android,use emulate 3ds game like pokemon x get pokemon x rom,0
good place hangout friend pune,good place hangout pune,1
different field employment bigdata,"uber ride today , driver not see phone hold uber legally responsible file case",0
"free online resource course , video , literature become business analyst / business intelligence analyst",online business analyst certification free,1
likely democratic candidate run 2020,prospective democratic candidate 2020,1
happen 1492 christopher columbus native american,somebody explain happen christopher columbus native american,1
easy way make money online,make money online,1
sex important relationship,important sex relationship,1
one buy second hand car,cost second hand car usa,0
woman cheat good guy,people cheat partner,0
river cuomo adhd,"good aspect live yamagata , yamagata , japan young adult",0
increase income,increase income,1
quickly learn program,learn program,0
pretty woman say ugly ugly / fat woman think pretty hell,"parent really think child beautiful even pretty ugly , like",0
want lose lot weight,lose post marriage weight,1
gallium melt aluminum,gallium eat aluminium,1
long stay first company,long stay first job,1
persuasive technique,persuasion technique,0
unable register request tax transcript online mail irs . fast way solve problem,irs not receive tax return,0
formation clastic sedimentary rock,example clastic sedimentary rock,0
become science writer,become note science writer,0
use substitute shampoo,shampoo use substitute soap,0
country visit georgian resident card,block website way not open ip address emergency also,0
american honey 2016 movie get greenlit backstory movie get make,american pastoral 2016 movie get greenlit backstory movie get make,0
"law get green card due marriage us , compare green card law mexico","law get green card due marriage us , compare green card law canada",0
hard question ever,hard question ever answer,1
amazing fact antartica,lesser know fact antarctica,1
requirement become president united state requirement different philippine,requirement become president united state requirement different iran,0
logic behind launch 2000 rupee note,rationale behind start 2000 rs note,1
make cymbal,river divide orissa west bengal,0
size atom diameter radius,visualise vector cross product two dimension dim=3 axb perpendicular b work dim=2,0
part time job home,part time job work home,1
water end lung person stand outside unprotected heavy rainstorm,"stand rain thick mist cause pneumonia , lung inflammation fluid lung",0
relationship south china sea bay bengal,eat lot spicy food . recently whenever eat anything spicy anything fry stomach start pain . stop problem,0
good online jewelry site / company,open online jewelry gallery,0
would pupil someone take sympathomimetic drug look like,see live drug take video,0
"correct , ,",", would correct sentence",0
green tea fat burner help weight loss much drink time drink,lose weight drink every day 2 cup green tea 2 week,1
favorite photograph take,good picture take,1
temporary employment : average profit margin temp agency,mark fee temp staffing agency charge average,0
blue reflector,blue road reflector,1
much uber cab driver earn mumbai,much uber cab earn mumbai,1
cause shortness breath,cause shortness breath burping,1
become hacker one time,become hacker instead script buddy,1
ivectorize . com,shortfeeds . com,0
upload profile picture quora,get picture different quora,1
"psychology , term behavior someone see happy , intentionally give hard time mess",college choose modern institute medical science comedk college one neet counselling remain,0
difference freckle mole,difference freckle mole similarity,1
possible send anonymous text,possible send anonymous text,1
good food and/or diet plan weight gain,good diet gain weight,1
donald trump last republican president,donald trump cost republican presidency,0
emma watson look like curly hair,get pixie cut straight / wavy hair want emma watson pixie cut,0
large city world,big city world,1
less obsess phone online date site take prozac 10 day,not obsess phone check date app ten day antidepressant,1
"felony conviction , still get passport",someone felony get passport,1
valid proof confirm / deny surgical strike india claim yesterday pok / azad kashmir 29/09/16,india provide proof surgical strike,1
easy way get job usa india,hard find job chef usa,0
improve fluency english,way improve english,1
stop dream start,stop dream,0
whish awited day life,wealth accumulation work incarcerate american industry,0
exist space big bang,actually exist big bang,1
"would effect indian economy ban 500 1,000 note",use ban 500 1000 rupee note introduce new 500 2000 rupee note,1
replace window os android linux os smartphone,easy write virus window compare os x linux,0
feel public figure,feel not recognize public actually public figure,0
dog bark sleep,dog bark growl sleep,1
pro con spirituality,pro con spiritual awakening,0
good bollywood movie watch,good bollywood movie watch,1
good technique exercise increase brain power,good brain exercise increase brain activity / memory / concentration,1
good netflix movie,good netflix movie / show,1
corset really help waist reduction,waist training corset work,1
make youtube video funny,make youtube video funny,1
/ happen border universe,end universe,1
janet jackson song shoulda know better,billy joel song vienna,0
virus bacteria soul,virus bacteria soul,1
technology affect relationship,technology affect relationship,0
not felix baumgartner burn,felix baumgartner,0
quran support triple talaq,triple talaq,1
good team build activity outside office,good team build activity consulting team,0
"lal bahadur shastri poison tashkent , uzbekistan , u . . . r",truth behind death lal bahadur shastri,1
pilaf young,pilaf still kid,1
would happen eat uranium,"would happen eat small piece plutonium , radium uranium",1
tapa popular spain,know shin chan popular spain,0
eat gain weight,gain muscle mass,1
difference men women shoe,type bra comfortable woman,0
jesus convince follower messiah jesus realize son god mission earth,assume jesus son god ; make big enough impact time earth,0
cold sore blister,cold sore sun blister,0
"guy pearce cast peter weyland - old man - prometheus fine job , prosthetic look unrealistic . not cast old actor play role",- team 2010 movie : cast mediocre actor play b . .,0
india uri attack,india uri attack tackle pakistan,1
full - stack digital marketer master program simplilearn . com,good full - stack digital marketer master program simplilearn . com,0
get listing homeowner vacation rental website,"start website , web directory portal . good way get people use website customer , also get business get list website",0
opinion narayana medical college,smart thng,0
moon really moon,moon planet,0
advice sex would old man 40 + give 24 year old man,advice would give 24-year - old woman,0
get iim,get iim,0
good perfume girl,good perfume woman,1
meet life partner,meet lover,1
would spend last 24 hour live,would spend last 24 hour life,1
cancel fle subscription,agree lao tzu description superior man,0
"male reporter allow women locker room wnba game us open , social justice warrior like one upset female reporter recently refuse entry nfl locker room hypocrite not take seriously",male reporter actually allow female athlete locker room,0
good job india,good job india modern genreation,1
make vote trump,vote trump,1
make girl go wet,make wet,1
prime minister,prime minister,0
crop circle,scientific explanation crop circle,1
not use return value constructor return current class instance,song fat guy run pretty girl wear love nyc - shirt u0001f605,0
illuminatie,illuminati real,0
good way get money,get money,1
engineering entrance exam one appear,engineering entrance exam appear year,1
good way retain l read,good way retain learn,1
"major effect cambodia earthquake , effect compare cascadia earthquake 1700","major effect cambodia earthquake , effect compare tohoku earthquake 2011",1
ms dhoni leave captaincy odi t20,ms dhoni resign odi t20 captain,1
much time need reach 7 km run job 3 km nonstop train,much time progress expect train 12 week 5k run,0
job chemical engineer,petrochemical engineer job chemical engineering,0
bad natural disaster happen date,world bad natural disaster,1
good book history islam,good book islamic history,1
work web development . server side scripting language good,good server side programming language,1
"easy way get transcript mahatma gandhi university , kottayam",mahatma gandhi kind hitl,0
must use framework python like django connect angular js,typical time table ict mumbai ug student look like,0
recover delete message facebook,recover deleted facebook message,1
memorize faster,good way memorize thing faster,1
get yellow mucus blow nose,"receive error : clearing orphan inode 24522591 uid = 0 . . . . . also , ubuntu get stuck restart pc .",0
not word,amnt word,0
india not ban chinese product,not block import chinese good india,1
reason behind formation nato 1949,strong nato,0
good online iq test available,get legit online iq test,1
prepare ca final law,prepare ca final exam,1
density object mass 5 . 0 g volume 45 . 0 cm^3,"definition mass , volume density",0
good weekend getaway around pune,good weekend getaway mumbai,0
hich real - life law firm inspire tv series suit,unknown fact tv series suit,0
get good scholarship,get good scholarship,1
wonder girl behind panda beach indonesia,policy isis without affect innocent muslim,0
could make one wish would,"one wish could become reality , would wish",1
answer tell interview,good answer ask interview define,0
masturbate daily bad health,bad side effect masturbation person masturbate day,0
good luxury e - commerce website,best luxurious e - commerce website,1
learn photographic memory,develop photographic memory,1
crack ibps po exam,crack bank po exam,1
current hype deep learning justified,current hype deep learning justified,1
legacy hemant karkare,happen hemant karkare kill,0
find first answer write quora,see first write answer quora,1
forget someone love heart,forget someone deeply love,1
origin gravitational force,reason behind gravitational force,1
name planet earth,earth name earth,1
barren land become liability . willing rent mobile communication tower company . start procedure,procedure get mobile signal tower construct barren land india,1
run . jar file windows service,run . jar file,0
quora succeed spite q website like yahoo answer wiki answer,quora beat yahoo answer,1
find warehouse job canada,u get along unfaithful man,0
argument electoral college voting system,argument keep electoral college,1
safety precaution handle shotgun propose nra arkansa,safety precaution handle shotgun propose nra north dakota,1
cap tip,cap,0
chondromalacia platellae ever go away completely,chondromalacia platella ever go away completely,1
tax rate signing bonus seem tax 50,bonus tax 40 usa not pro - rate tax base amount earn,0
care parent,think parent not care,0
deposit money sbi branch not home branch,deposit cheque non - home branch united bank india,0
rule muslim follow reasoning behind follow word god,muslim follow ramadan religious well practical reason behind,0
good solo hindi song female version perform stage without orchestra instrument,best sad soulful old hindi song,0
different kind sex position,woman feel difference sex guy use condom vs not use one,0
motivation life,motivate daily life,0
deal bully school,deal bully school,1
hack facebook,hack someone facebook,1
important cause behind world war 1,reason behind world war one world war two,1
"turkey part middle east , anatolia",turkey part middle east magical superposition place,1
wait nexus release buy nexus 6p,sense 21 yearold boyfriend pedo / hebephile . utterly disgusted would never want daughter despite want,0
male version name ursula,every last name see male name,0
dhoni cool calm,cool like ms dhoni difficult situation,0
find page allow add topic quora account,add topic account,1
check google chrome history delete,history retrieve delete google chrome,1
good summary storyteller novel,"alex jone believe say , simply act",0
pulsar 220,pulsar 220 good,1
university hayne international recruit new grad major look,university hill international recruit new grad major look,0
indian muslim hate modi,many muslim hate modi,1
good phone 15000,smartphone would good 15000 2016,1
government job good india,good government job india,1
unusual different food cuisine china,unusual different food cuisine taiwan,0
know spouse cheat,find wife cheat,1
"soviet union not disintegrate adopt capitalism democracy 1991 , long would go without disintegrate",nazi germany invade ussr,0
win nobel peace prize,nobel peace prize,0
average success rate tech startup,average hire success rate tech startup,1
invest ppf account installment,ppf account,1
editorial page hindu important upsc aspirant,make hindu special newspaper recommend upsc aspirant,1
celebrate birthday,celebrate birthday,1
long distance relationship work,long distance relationship maintain,1
website download song album cover artist detail,good site / app download song album art,0
programming language learn first,swift good language beginner learn,0
l study efficiently,good study strategy,1
time use angular 2 production,angular 2 mature enough use production,1
good train bangalore chennai travel,could travel chennai guwahati 2s coach train,0
not people answer place comment,not answer quora allow comment,1
doctor patient not pay life - save surgery,doctor patient not pay life save surgery,1
"diwali celebrate white house , eid not","eid not celebrate white house , whereas festival",1
pokemon ranger temple sea problematic anime,pokemon ranger temple sea consider problematic anime,1
sunset,sunset,1
favorite joke,favorite anti - joke,0
divide b / b b / divide b divide b,1/a / b equal b /,0
documentary history world war 2 entertaining educational,good documentary world war 2,1
possible no night planet orbit binary star system chance planet habitable,two planet share orbit,0
good quickbook auto data recovery support number,good quickbook tech support number north dakota,1
"exactly afrojack vs eminem thing happen p . . know happen mtv ema 2013 , kind shit aj talk em",bonnie eminem rap,0
possibility war india pakistan surgical operation,possibility nuclear war india pakistan surgical strike attack pok,1
"google analytic - custom report set metric page / session dimension drilldown page , exactly measure",difference page page frame,0
retrieve delete file android phone,recover delete text android phone,0
effect ban 500 1000 rupee note,possible effect remove 500 1000 rupee currency note,1
chance barack obama become president united state america election 2016,vladimir putin president usa barack obama president russia,0
apply offcampus,apply offcampus internship,1
"ready revolt opposition party , stall work parliament country response demonetisation",indian parliament work,0
good private engineering college india,good private engineering college india,1
"difference pokemon ruby , sapphire emerald",complete list pokemon pokemon ruby,0
machine cast iron workpiece square cross section lathe,main difference turret lathe capstan lathe,0
learn english,learn speak english fluently,1
hack somebodys bank account,hack bank account number,1
get 1000 rank iit jee advanced get cse engineering seat iit bombay,daughter low immunity,0
get unlimited ola credit please help . know hack .,good ola hack get unlimited ola credit,1
kind thing would datum scientist want know smart bridge pack sensor record traffic datum,kind job would value business skill machine learning expertise data scientist mba not learn ml .,0
microeconomic similar macroeconomic,one difficult : microeconomic macroeconomic,0
good idea buy use car car rental agency,pro con buy use car rental agency directly example : buy accord hertz use car sale,1
nato nothing turkey invade cyprus 1974 not anyone make give land back,turkey not take whole island cyprus,0
good thing indian history,good thing incident indian history,1
good ias coach delhi,good ias coach institution delhi,1
principle fifo branch bind algorithm,fifo queue java,0
difference switch router,difference switch router,1
"possible 50 year old man 20 year old woman healthy , long term relationship",21 year old bisexual woman date bisexual guy . relationship healthy,0
howdo get stanford poor gpa,get stanford poor gpa b,1
would happen leave gas electric stove unattended several hour,healthy use gas electric stove,0
determine necessary thickness concrete slab factor depend,determine thickness concrete slab thickness affect deflection formula use calculate deflection,1
good way improve english vocabulary,improve english vocabulary,1
cbse result withhold please answer soon,"final answer key kvpy , result declare",0
possible reverse time,theoretically possible reverse time,1
long would human survive sun burn,could human survive without sun,1
criterion mit fibre textile technology,"scope textile engineer pass govt . college engg . textile technology , berhampore",0
get well grade class,tip get well grade school,1
way bernie sander could still become president,bernie sander ever become president,1
indian muslim hate p . . narendra modi,indian muslim hate modi,1
"wanna start prepare ias exam , proceed",start prepare civil service examination,1
big weird pet peeve ever,pet peeve come food,0
powerful usa china,go usa boat,0
people think die,people think die,0
desired niche skill today,popular niche instagram profit,0
quality look decide whether not follow someone quora,consider follow someone quora,1
go public provident fund company provide flexible benefit plan,"go public provident fund , company provide flexible benefit plan",1
good book prepare gre exam . .,good book gre exam,1
"rs . 160 percent value house , worth house :","rs . 160 percent value house , worth house",1
speak fluent english,could improve english,1
good hair loss treatment clinic ahmedabad,good hair loss treatment clinic mumbai,0
hillary clinton consider corrupt,clinton corrupt,1
thing new employee know go first day oriental financial,thing new employee know go first day colony financial,0
3d datum visualization,good example 3d data visualization,1
girl like cute non - muscular guy,ugly guy get cute girl,0
good reference book learning java,would good book begin java,1
people ignorant,/ people become ignorant,1
new tv show reckon worth watch,aqueous solution urea vapor pressure 21 . 15 mmhg vapor pressure pure water 25 . 15 mmhg . 500 ml solution density = 1 . 06 g / ml,0
luis von ahn learn language duolingo,effective duolingo learn language,0
become big programmer,become great programmer,1
nightmare,nightmare,0
boyfriend ignore apology,wife ignore apology,0
not pornography industry vigorous make site like youporn pay distribute content,"straight woman like gay porn , not",0
"strike first time visitor special unusual arrive hyderabad , sindh , pakistan","strike first time visitor special unusual arrive karachi , sindh , pakistan",0
good way memorize thing faster,train memory memorize thing fast,1
obvious form time travel crime,time travel crime,1
learn naruto,learn naruto,1
tip write novel,good tip write novel,1
opinion discontinuation 500 1000 rupee note,think ban rs . 500 rs . 1000 currency note,1
"receive appointment letter wipro project engineer , get date join",get offer letter wipro sept 2015 . complete graduation . expect join date,0
quick painless way commit suicide,painless way suicide,1
world war go happen,close world war iii,1
pomodoro technique work,pomodoro technique,0
"answer interviewer ask , investment banking finance",answer ask want quit current job,0
give dog asprin,safe give dog baby aspirin often give,1
find girlfriend cheat,find girlfriend cheat,1
us supreme court justice appoint life,supreme court justice appoint life,1
early pregnancy symptom,early pregnancy symptom / could pregnant,1
way lose belly fat,good way reduce belly arm fat,1
one write high - quality resume cv,write proper resume cv suggest tip attractive simple one,1
rice vermicelli use cooking,good way cook rice vermicelli,0
hade greek god evil not,work ethic motivated mathematic student,0
not sleep much couple day start shake heart start beat really fast,jump sleep feel body buzz not remember heart stop beat really fast . wrong,0
think ak ever become pm india future,"ever mr . narendra modi become pm nation , think get jan lokpal bill effect",0
could cause rainwater come inside car floor rear seat area,car big bump car floor middle seat,0
god let bad thing happen kid,"god exist , let bad thing happen child",1
congress president / elect stupid enough eliminate 100 bill see similar catastrophe cause india,think either congress president - elect stupid enough eliminate 100 bill see similar catastrophe cause,0
find long - last fire shutter sydney,get good quality fire - resistant roller shutter sydney,1
improve speaking skill friend,improve speak skill interview,0
9 lakh per annum delhi would decent salary,boy get hint,0
reset gmail password not remember recovery email current password,reset password gmail without recovery information,1
iphone 6 support otg,xiaomi mi 4i support otg,0
good book read,important book ever read,1
would doctor fan react black incarnation doctor,doctor need companion,0
black money affect economy / ordinary people life,chronic boredom affect personality,0
technology make world well place,technology globalisation make world well place bad place,0
"survivor , much player besides winner get pay",contestant survivor get pay,0
good sworld,good type sword world,0
make money online,good way make money online,1
hypnotic,hypnotism,0
"feel penis enter vagina , either partner point view",woman urinate penis inside vagina,0
"benefit green jasmine tea , compare white tea",benefit green jasmine tea compare chamomile tea,0
chapter easy must read get 200 + jee main,chapter target would help score 200 + jee main,0
favourite anime character,favorite anime character,1
make happy no matter say,"no matter happy content feel , life , fact , no purpose mean reproduce . point anything",0
stop rottweiler / pitbull mix hump furniture,stop australian shepherd / border collie mix hump furniture,1
tell woman lesbian visually,tell somebody else bisexual lesbian,0
check verizon text message browser,view verizon text message online,1
listen music study good,good music listen study,0
periodic table,periodic table,1
mind - blow wallet exist 2016 people not know,mind - blow man wallet exist people not know,1
would necessity use quora browse google,would second guess interaction quora site seo optimized cause answer appear prominently someone google name,0
substitute half half milk,good substitute milk macaroni cheese,0
good smartphone get rs . 15000,good smartphone india rs 15000,1
much protein need male day,much protein person eat per day,1
tell guarded man fall love,happen man fall love,0
write essay,write essay,1
ask question quora,post something quora,1
"iiit bhubaneswar accept jee main mark rank , mark get 161 main outside orrisa obc candidate . get",get iiit delhi jee main rank 15800 obc outside delhi,0
favorite quote,favorite quote time,0
favorite muppet,favorite muppet,1
country world gigabit internet,internet restriction country,0
"web development , language good regard database",language good develop website,0
view instagram account,know view instagram profile,1
possible crack civil service exam 2017 start prepare today onwards,"possible crack civil service exam 2017 self study , start preparation right yes , pls guide",1
effective way get rid porn / masturbation addiction,effective way break porn addiction,1
hatre towards lgbtq people,people reject lgbtq people,1
last time really feel alive,first time feel alive,1
internet ever shut,possible shut internet,1
see view video instagram,see view instagram,1
see people die change one,see someone die change,0
size penis matter,penis size matter girl,1
smart successful people control emotion,control emotion,1
people earn money youtube india,make money youtube channel,1
much know release date new apple macbook pro,rumour new macbook pro 15 could release,1
possible individual find hidden talent within,way find hidden talent,1
increase number twitter follower,get twitt follower,1
good 17 hmr rifle coyote hunting,suitable . 17 hmr coyote hunting,1
use computer language,use programming language,1
make habit drinking water lot,develop andaman nicobar lakshadweep island compare rest india,0
"drive edmonton auckland describe , city attraction compare victoria","drive edmonton auckland , notable feature route compare canadian city",1
would good airsoft sniper rifle cost,buy sniper rifle,0
quickly get rid belly fat male,get rid belly fat,1
prepare ca final group,ca final second group preparation strategy,1
someone hack snapchat post picture,someone hack snapchat,1
setup need distributor company india,need distributor company india,1
block someone instagram still appear following list . bypass block feature still see profile,usa support rebel syria,0
good way use social medium,good irl game use social medium,0
question never ask quora,"question , no one ask quora",1
assign url quora blog,create url quora blog,1
orbit planet synchronize plane,planet rotate plane,1
near world war 3,world war iii come,1
would happen harvey specter meet sheldon cooper,would happen sheldon cooper meet harvey specter,1
difference war terrorism,war terror war islam,0
smart person world,think big smug smart person world,0
spicy spice world,food : eat restaurant realize forget wallet,0
transfer contact iphone iphone ease,transfer contact iphone 3gs iphone 4,1
approach toward preparation cat 2016,"office president india , politically neutral , not ask population control india",0
learn play lawn tennis ghatkopar,"lawn tennis : 19 , late begin play lawn tennis eye grand slam someday life",0
fuck aunty,break relationship maternal aunty deliberately destroy life career,0
chemical formula sodium carbonate,chemical formula calcium carbonate,0
"interesting famous populist leader uk history , past present","interesting famous populist leader christianity history , past present",0
happen delete whatsapp account uninstall old message back reinstall,retrieve delete snapchat message,0
good online resource learn data structure algorithm,good website learn datum structure algorithm,1
good course 10th,good option career 10th,0
life baroda,life baroda student,0
single important life decision make 27,decision make 30 make life meaningful,1
"strong acid , hclo4 hio4",strong acid : h2so4 h2seo4,0
slavery happen,slavery happen,1
gary johnson stand chance elect president,gary johnson chance leave win presidency,1
project idea fpga use vhdl,project / see use fpga chip,0
nano technology gps track feature new 500 2000 rupee note release reserve bank india,newly introduce 2000 rupee 500 rupee note enable ngc technology nano gps chip country introduce currency,1
one learn play chess,learn play chess,1
much ticket new york fashion week,get ticket new york fashion week,0
negative thought,believe negative thought not real,0
good website start new blog,good blog website start new blog,1
typhoon form,big typhoon get typhoon form,1
good book beginner learn python,good book learn python absolute beginner,1
long iphone 6 6s,long iphone 6s battery last heavy browsing - 5/6 hour,0
"smart major international relation european study course economic , quantitive method , skill chinese",point use quantitative method international relation really applicable,0
l contact hacker,hire email hacker,1
become rich america,get rich america,1
exactly happen big bang happen,big bang happen happen,1
possible increase height get tall 20,way get tall already cross 20,1
passing gst bill help indian economy,gst boost indias economy,1
much money uber driver make cincinnati,much money uber driver make sacramento,0
prepare google summer code gsoc,get entry google summer code contest,1
good way start programming career,begin programming career,1
gay sin,gay life style sin,1
know purpose life,find passion purpose life,1
thing new employee know go first day,thing new employee know go first day nvidia,0
marijuana user prohibit buy gun united state,possible medical marijuana user prohibit buy gun united state,1
kalikho pul commit suicide,kalikho pul commit suicide murder,1
amazing photo around world everyone must see,good photo world war ii,0
"bird quora , kind question would ask","lion quora , kind question would ask",0
difference nite night,difference night nite,1
white woman find asian man attractive,asian woman find western man attractive asian man,0
ever protect assault state israel,would israel become nation holocaust never happen,0
possible download movie jiocinema app,download movie youtube,0
buy hamilton cheap ticket discount coupon,type long draft close whatsapp second check something go back draft go,0
hillary clinton better donald trump,hillary clinton really bad donald trump,1
difference crystal oscillator,difference oscillator inverter,0
overcome depression without medication,treat depression without medication,1
flower grow faster music play near,music help flower grow,1
university first merchant recruit new grad major look,university first solar recruit new grad major look,0
stop german shepherd / border collie mix puppy chew shoe,stop dog chew shoe,1
would like millionaire pay one time fee rs 5,"look add live chat platform , would pay per month , yearly per service 0 . 80 1 . 20 , especially give software , simple set fee help reward loyalty system exchange product service",0
third world war come,ww3 come,1
